0,1,2,3,4,5,6,7,8,9
-0.010457537,-0.0009956224,0.0,-0.008307845,-0.00090765697,-0.031070337,-0.013256916,-0.026868947,-0.014708035,-0.024283899
0.012228223,0.0,0.0,0.0,-0.0019202454,0.022129163,0.029612511,0.00692353,0.02643403,0.063067
0.013403063,-0.0028796156,-0.00045794592,0.009890216,0.00479413,0.058608457,0.042393547,0.034752633,0.0317762,0.07015239
0.015278364,-0.0004245348,-8.574583e-05,0.007106732,0.010844076,0.03574549,0.035870545,0.018696018,0.02643403,0.037164237
0.014741213,0.0019041158,0.0010632414,0.013607762,0.008177559,0.04708225,0.017003888,0.023975842,0.014853474,0.08003406
-0.0035502333,-0.0004587166,-8.85975e-05,0.005192336,0.008177559,-0.008124506,-0.020553697,0.022344025,0.016540099,0.015876582
0.020819783,0.00016201513,0.00061502936,0.0057109944,0.008177559,0.006615921,0.013785135,0.00858171,0.016788686,0.0012770748
0.0,0.0019088972,-0.00021132827,0.001711066,0.0015361368,0.011592007,0.012842897,-0.00996166,0.0009097499,-0.019030266
0.0018225117,0.004334367,0.00065207516,0.005950348,0.0045679426,0.00062504696,0.0,0.009224651,0.00481422,0.0
0.01167496,-0.0013863898,0.00024979748,0.00463641,0.0034035174,0.03539417,0.012529034,0.008094612,0.016788686,0.04759848
-0.009961447,-0.00088724267,-0.0014333923,0.0009571081,-0.0010218556,0.0,-0.009723909,-0.015820932,-0.0060860775,-0.013811353
0.014628531,0.0063156253,0.0017549786,-0.00038801983,-0.00093629654,0.030476782,0.028156029,-0.008777611,0.007520588,0.026658386
0.0,0.0014566212,0.00024979748,0.0009571081,0.003312425,-0.01846237,8.2563696e-05,-0.0008073858,0.0005106651,-0.015766466
0.013917257,0.0069905375,0.0012102843,0.00022870014,0.001318467,0.0427357,0.01376809,0.01198318,0.017413767,0.038125686
0.0082093505,0.0002975305,0.00056792743,0.009529449,0.009046927,0.02904872,0.010450288,0.0111288,0.021948854,0.024744269
0.008308789,0.00016662502,0.0010414151,0.009659782,0.0038439787,0.023696287,0.023984103,0.015483251,0.021948854,0.01951886
0.0,0.0019037968,0.00047124253,0.005950348,0.01727702,0.005464878,-0.028215593,0.022498459,0.046929684,0.0047812867
-0.0069301445,0.00016272417,-0.0008986126,0.0052660275,-0.00014361659,0.018839916,0.010450288,-0.0044557573,0.0071181003,-0.010664816
0.001467818,-0.0009772921,8.5665335e-05,0.020276396,0.0041545765,0.00058419944,0.017405419,-0.0030733484,0.0005106651,0.01641575
-0.016044613,0.0033463056,0.00083353464,0.008409961,0.005566473,-0.03460132,-0.038834643,-0.008059701,-0.0077604097,-0.05640483
0.0075398763,0.00016201513,0.00016672851,0.0069707553,0.0020453387,0.0098185325,0.0125634065,0.010362521,0.0057997643,0.006362404
-0.003158599,-0.002235429,-0.00038605346,0.0,0.00094570196,-0.030606698,0.0,-0.0061280807,-9.938554e-05,-0.024283899
0.001391118,0.00016272417,0.000641525,0.0,0.0043301987,0.014330078,-0.014230184,0.0030640387,0.0005106651,0.0010588374
0.015285161,0.004662346,0.0030992457,0.018432269,0.009235528,0.022678105,0.06534287,0.03062106,0.013034597,0.022132866
-0.00045315878,-0.0006180747,-0.00013413516,0.0069146673,-0.0016793943,0.0041152164,0.013304311,0.010902308,0.0007203587,-0.03144805
-0.011261131,-0.0015311678,0.0003531596,-0.0028535502,-0.002140021,-0.016301276,-0.023035137,-0.017001783,-0.012092863,-0.020324832
0.0051157544,0.0,0.0,0.005192336,0.00416472,0.0048991675,0.0,0.0009930005,0.024187787,0.005140321
-0.010449142,-0.0023801953,-0.00058225275,-0.00286824,-0.000100849626,-0.018460952,-0.0124562895,-0.013853717,-0.0044860397,-0.010710996
-0.0019967374,0.0005158584,0.0003454791,0.0071059717,0.0020372558,-0.023386965,-0.0113562485,0.0043243654,0.0053955065,-0.013811353
-0.0054773563,0.0017422597,0.00017842147,0.012571719,-0.00046537843,-0.0048617134,-0.035137646,0.0034548666,0.011748703,-0.025823474
0.0,0.00016201513,0.000693026,0.007655777,0.0,-0.00066054426,0.037705354,0.0047230246,0.0010883091,-0.004184645
0.0028023713,0.0020708884,0.0016135805,-0.0012397204,-0.0029934368,-0.028437512,0.0,-0.008878801,-0.0045927363,-0.0089822505
0.0,0.0019454889,0.0012893789,0.0069707553,0.003312425,0.01726749,0.0076890383,-0.0045039034,0.015096546,-0.0014269322
-0.017167445,0.0011823254,0.00049794646,0.0033941418,-0.0016162562,-0.08502289,-0.018799009,-0.020834522,-0.0318988,-0.016634608
0.0025188834,0.00054700347,0.0,0.0042279735,-0.0005227326,0.0133470185,0.009107919,0.0026415982,-0.012109211,-0.019549796
-0.007735491,0.0026007304,0.00034097538,0.0033165622,0.0005603597,-0.0055472353,0.003989181,-0.0009442193,-0.0056488067,0.005140321
-0.018047012,0.0024225805,8.955358e-05,0.0045384252,0.003883837,-0.034841012,-0.019429334,-0.01803972,-0.0024072784,-0.11191214
-0.005739844,8.9639405e-05,0.00017653867,-0.0003179543,-0.00011426528,-0.024326513,-0.013854521,-0.0044557573,-0.0074443044,-0.045509525
0.0060784672,0.0019306268,0.00019658341,-0.0011671248,-0.0062339995,-0.032805122,0.002218903,-0.017083324,-0.0790793,-0.029682344
0.005037063,-0.0014530293,4.3022625e-05,0.0014912117,0.0017527756,-0.0055472353,-0.020157417,-0.00996166,-0.01931889,-0.025552142
-0.0077430587,-0.004248909,-0.00037054325,-0.014050105,-0.00316509,-0.02042127,-0.0039967885,-0.018448822,-0.048127636,-0.07901889
-0.016044613,0.0050379373,0.0009769408,-0.00062176754,-0.00316509,-0.1179119,-0.04328252,-0.010265874,0.01969892,-0.11191214
0.0082093505,-0.00041854667,-5.3592004e-05,-0.0064075743,-0.00316509,0.009929676,0.037477437,-0.0008273405,-0.0075536664,0.01739017
0.0,0.004334367,0.00034097538,-0.0027223378,-0.0039321845,-0.032805122,-0.008233999,-0.0033339323,-0.010317499,-0.02373439
0.0042459182,-0.0007582338,0.00046421884,0.0021709201,-0.0018413516,0.023354145,0.0076573463,-0.0085536465,-0.0022030172,-0.0044358512
0.004765666,0.0,8.5665335e-05,0.008409961,-0.00093629654,0.0024513942,0.029960187,7.88297e-08,0.012656124,-0.050882094
-0.017548425,-0.008811652,-0.00024012603,0.00406471,-0.0062339995,-0.030606698,-0.0053774607,-0.0030668408,-0.009600272,-0.056338605
0.004765666,-0.00035479257,0.00017551307,-0.0038154772,-0.00097447564,0.058217674,0.015716817,-0.0044557573,-0.02520216,0.037154764
-0.009216798,0.0014428152,0.00036794058,-0.0037372524,0.0,-0.060514722,-0.04328252,0.0007358913,-0.0014536051,-0.056084454
-0.022210797,0.005980853,0.0,-0.0012397204,0.0028563545,-0.026661107,0.0,-0.00996166,0.011942636,-0.06890466
0.0,-0.00053086056,0.00017551307,0.0009990925,-0.0016397751,0.0024513942,-0.015305947,0.009077612,-0.0015777362,-0.017145881
-0.00045315878,0.0002975305,0.0,-0.0065064738,0.000513886,-0.031073306,-0.013854521,-0.010272424,-0.009041367,0.0032995846
0.0042459182,-0.0022724327,0.00017884289,-0.0011671248,0.0,0.011379294,0.008129344,0.00436893,-0.0022275553,0.0023074623
-0.009570085,-0.0008955019,-1.7885985e-05,0.0046153124,-0.0076628886,-0.020592732,-0.030538393,-0.009392655,-0.009820496,-0.03235465
0.014700947,-0.0018070247,0.00011343992,-0.00024208191,0.0032441902,0.03132884,0.02563889,-0.018878663,0.016818393,0.053062122
-0.02336017,0.0004447443,0.00027551505,0.0048952433,0.0013139378,-0.029668288,-0.030756637,-0.0030733484,-0.010317499,-0.0773503
0.012519441,0.005709859,0.0010871536,0.002514417,0.00498647,0.01790862,0.009107919,0.0042488496,0.01265162,0.05664815
-0.009317278,0.0038837169,0.00056514156,0.003593493,-0.0062339995,-0.03106127,-0.023227926,0.0007153004,-0.0045927363,-0.004277579
-0.016044613,0.00078900036,0.0010632414,-0.006238167,-0.004107272,-0.030930594,-0.0045804465,-0.014342453,-0.021093301,-0.016489994
0.0075369235,0.000114571114,-0.00018194223,-0.0030700618,-0.0036962177,0.018595655,0.01725983,-0.00038837668,-0.014060228,0.0053186147
-0.0053787734,0.0010734634,0.0014812815,-0.0003328887,-0.003940768,-0.043609217,-0.042596195,0.0014743239,-0.0036753626,-0.016461736
0.008998677,0.0005489108,0.000111730384,0.0,-0.00064302376,0.023354145,0.023613326,-0.0019955412,-0.006260669,0.08665624
-0.007735491,0.0010290857,0.0006097583,0.0,-5.9729837e-06,-0.011692148,0.008243139,0.0026415982,0.00987162,-0.07399575
0.00063047366,0.0005529177,0.0006134647,0.0009571081,0.010308809,-0.030606698,0.0073445234,0.024081655,0.023873802,0.008242841
0.0136862425,0.003365899,0.0004098454,0.001711066,0.00416472,0.03807163,0.038836762,0.003956559,0.0059105093,0.04780443
-0.009216798,0.00062319665,0.00024956392,-0.00084395823,0.0032441902,-3.165659e-05,-0.008233999,-0.0041918857,0.004221171,-0.025552142
0.012228223,0.0038837169,0.00094874523,0.002664129,-0.00046537843,0.013967081,0.03400089,0.008622435,0.0120455,0.052741725
0.002777488,-0.0011285673,-4.165066e-05,-0.0052412055,0.0,0.0035736987,0.007660315,-0.00038837668,-0.0060860775,0.022828486
-0.0081619825,0.00031012404,0.00011060467,-0.005977608,-0.0039646104,-0.010399411,-0.013131732,-0.003201884,-0.008135228,-0.004184645
0.016698567,0.0033655881,0.00017580629,0.0003958103,0.00498647,0.0,0.02563889,0.0012805876,0.0071521085,-0.008819636
0.009673699,-0.0008847603,0.00011522729,-5.289593e-05,-0.0008396373,-0.0007379127,-0.00440553,0.0034548666,0.009263053,0.0142307505
