0,1,2,3,4,5,6,7,8,9
-0.01590183,0.0,5.2562595e-05,0.00021116492,-0.00039116247,-0.012776441,-0.022565352,-0.009696208,-0.019696625,-0.008658739
0.03445105,0.0007185225,0.00016349567,0.00052939996,0.0005885515,0.033043746,0.03332891,0.007164456,0.013759187,0.04448675
-0.0063269306,0.0012198748,0.000104132625,0.015377496,0.00032027022,-0.0026368937,-0.0046163066,0.00016183154,0.0017653737,-0.0046050614
0.0035668302,0.0,-0.00015797373,0.0,0.0009280781,0.007254157,0.010229013,-0.0073217335,0.0010761133,0.0
0.0050086547,0.00064094237,0.0003487851,0.0009328782,0.00178939,0.002365965,-0.0017962529,-0.0010121521,0.004468159,0.003338512
0.009593661,0.0006237585,0.00017085162,0.0006494917,0.0024407504,0.0055267955,0.012845436,0.013199881,0.017223181,0.012395766
0.0035201742,-0.0019077499,-4.5921435e-05,0.0012309811,0.0012586758,0.0035720929,0.004111667,7.624986e-05,0.016529204,-0.0025479926
0.0047074314,0.0007217504,0.000476474,0.0005326947,0.0010032242,0.0006243119,0.005584195,0.014795588,0.0046928246,-0.0046259775
0.0023467587,0.0003526352,0.00032552,0.0001332191,0.001016486,0.0063949437,0.00902119,0.014280778,0.008305265,0.0003647677
0.0055732257,-8.633697e-05,-0.00020852695,0.00074218545,0.00062567985,0.0098980535,0.014944727,0.00087436853,0.0013930307,0.0097293435
0.003166091,-0.0002985734,0.00022695317,-0.00060458353,0.0,0.010495581,0.006240819,0.010811875,0.017201584,-0.011210694
0.00448472,3.3060685e-05,0.0,0.00024409602,0.0007609048,0.0019956501,0.007933517,0.0019124576,0.0044431314,0.010858975
0.0017555328,0.001283287,0.0003629245,-0.00027244448,-0.0011143174,0.002013041,0.0038237688,-0.0050627743,0.007459267,0.0076837484
0.004366598,0.0023707447,0.000687026,0.0,0.0016923802,0.0,0.012423494,0.002134675,-0.0071112397,0.01551766
-0.0033593923,0.00041768077,0.00011830468,0.0026534318,0.0012234688,-0.0013143242,0.0031271765,0.012088083,0.015121765,-0.0067422017
0.009849029,4.4850312e-05,7.892993e-05,0.0010706136,0.001344468,0.016527018,0.01850316,0.0070020645,0.015812118,0.015465511
-0.001550516,0.001291601,0.0008156611,0.0024266103,0.003273079,0.0033408299,0.00097151723,0.020464933,0.0135278115,-0.00019357975
0.01022881,0.0015099047,0.0007283959,0.0025080312,0.0022197522,0.019713093,0.024550354,0.0041385717,0.012051392,0.008611863
-0.0015134172,-0.00079889066,-0.00032833434,0.0029458613,0.0,-0.0005814636,-0.0059393304,0.004715874,0.00080351974,0.003363126
-0.01930672,0.0007538084,0.0005335112,0.0025459793,0.0008063016,-0.011985756,-0.022723474,0.010061215,0.003383872,0.0042244256
0.008173713,8.524193e-05,0.00017111693,0.0021996226,0.0011374338,0.0089233965,0.016771661,0.00024207901,-0.0011031283,0.010419977
-0.009404396,-0.0003150241,0.0,0.0011162035,0.003574778,-0.006700427,-0.025762105,-8.558169e-05,-0.0077069122,0.0008176425
0.011061521,-0.0005004481,2.5769397e-05,0.0011025607,0.0016157231,0.01490093,0.0077489237,-0.0031215502,0.0051346086,0.0077999355
0.016501281,0.0008089573,0.00035115582,0.00497031,0.002280263,0.025957583,0.017524175,0.02605969,0.02505045,0.011439296
-0.013865485,0.0005662023,0.00036881428,0.004094913,0.00037362383,-0.009621698,-0.009667395,0.006316057,0.008632208,-0.008760436
-0.0011221883,0.0010098758,0.00014544654,0.002503526,0.002055756,-0.0059663644,-0.0124218585,-0.022985479,-0.009051402,0.00095203577
