0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000981481495424319,0.0
-0.02843193709078662,0.008730596677711588,0.0,0.0023564417061718856,0.001226872215571717,-0.042766242847871894,-0.04448439688985495,-0.003608756451383144,0.001151467047061594,-0.006284212764438024
0.049010977176216386,-0.005584106470580608,0.0,-0.0005210293341590955,0.00557067760911778,0.034593115790688245,0.046272376764862955,-0.009791173387937668,0.006507669201602617,0.01572537804177454
-0.010585176426525678,0.00507803762909198,0.0,0.0049868692875492115,0.005957337783044636,-0.01721923589229668,-0.014907504061199894,0.012276428304552667,0.03433952071797375,-0.0019129545509661838
-0.026586471701586234,0.005394801947627315,0.0,0.004579824237532115,0.0043609570866243175,-0.025440604624869856,-0.029881327918339196,0.003095297831495536,0.003803214800253585,-0.017824352326468507
-0.001709857177681684,0.0015971195938888627,0.0,0.0021771522292874934,-0.0008365916643420235,-0.003080741071523896,-0.003195940181472956,-0.005419575686993916,-0.0011959263395411313,0.0013900481107498308
0.0038405234718101866,-0.0026512594169814108,0.0,0.005346334522305263,0.0017525328578882338,0.002747143215587222,0.0050184021100028176,-0.0170278900681744,0.010712194721048007,0.002568075580228424
0.00962574005483674,-0.003581122435097228,0.0,-0.0002846704958257007,-0.0007807495591993785,0.017674802591032268,0.024624452611899272,-0.006667417506164064,-0.00687118101726103,0.0002779620913475611
0.010267255256890095,-0.0008149564662414122,0.0,0.011023763409117926,0.0021905594684001883,0.007632894629844955,0.017551170194515464,0.0072901035804298076,0.002305158095299298,-0.0015162801114252389
-0.00642764610477542,-0.0045792824857642245,0.0,0.0030365534110377013,0.001727055799870314,-0.002131607801953095,0.0039422452348940595,0.00450025958076683,0.008441667017324406,-0.00047599375820084333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002492515769521475,0.004198957373059642,0.0
0.006300047694329791,0.001322421764883508,0.0,0.002971381635112458,-0.0017020770942153263,0.004786466453525762,0.015398151458945186,-0.005107217957336374,0.0046958344053420475,0.0006286230220160505
0.0021794451044101493,0.003458264688366519,0.0,0.0027020747863577554,0.006175533713043357,0.003859758356345111,0.000377537066469813,0.010922865050702946,0.010659177879210446,0.0009421942155354301
0.013830189673182502,0.004151170445721775,0.0,0.005604438824144964,0.0035782646444664223,6.529141191791155e-05,0.0023499345860278353,0.010218108435020135,0.013307674493422184,0.0012369638600064903
-0.0040340692533842315,-0.0029435977328118312,0.0,0.0007769433222231115,0.0014385966526022642,-0.007806343675254013,-0.013267924969965428,-0.00522944314238849,0.01497832943685573,-0.0007796467788656614
0.00026697319302648737,-0.0012736372686603659,0.0,0.00016640934889178283,2.4700079288564325e-05,0.00841661219601697,0.00430343764965091,0.0013125572179895073,-0.0003238283737934111,0.002229785109409299
0.012948780656396153,-0.0021590884748743377,0.0,0.0034882146752241994,0.0009776330211339612,0.021785905758596513,0.023966176640995762,0.00022092976452192659,0.005240312052944951,0.006259745529573202
0.0028748813813059826,-0.00015592493420779618,0.0,0.004375328694743885,0.0012724530465453299,0.003622921064208029,0.00045217948739306735,-0.007991452644022345,-0.0012716609424252567,0.00031995876360024766
-0.004980243013434915,0.002026196124504054,0.0,0.003150128060549484,0.0003104694766911109,-0.0015565344951493643,-0.006507675956216374,0.002266621975138605,0.0010299907315776125,0.0022501490730633122
-0.0018403231631989314,0.0007788697619597329,0.0,0.0018086656433640158,0.004208917698417913,0.0002707372829746646,-0.0006495217038171575,-0.0012915567168967357,-0.0037848257704986565,-0.002783470567448987
0.006842461509643627,-0.00048046219042419125,0.0,0.0024064767684386368,0.00436716124048786,0.014201231247884749,0.01844094349677672,0.00022243602849236765,-0.002609276102053748,0.002415449386558244
0.007015820369145942,0.003286178413937968,0.0,0.0010009919755473717,0.0014108402696564326,0.002659017291879451,0.007400861932452152,0.0038617841071149073,0.009290296833484923,0.005320890697594116
-0.005542636421502323,0.0046136647768744155,0.014108012338205356,0.011089215382560802,0.003870793524469285,-0.006336203248247685,-0.006452054772831062,0.007923372193329392,0.015279914274819006,-0.0024026157657868197
0.005535389055618012,0.003566958583959945,0.0,0.002174441297762897,0.004630098037140762,-0.001526428957916437,0.0013739227650022556,0.0027211849235024843,-0.0036459428680055694,-0.0007254518910073671
-0.017625466633100828,-0.0036134763585149443,0.0,0.0009868215281976234,-0.0034596410125127264,-0.01256447958797402,-0.015731972341086475,-0.012404470279409274,-0.0024026582118699125,-0.003390938149909317
0.0036078528256169307,-0.0001755183611518163,0.0,0.0013261888357458673,-0.004495023646521545,0.0022538997841152764,-0.0005549997214711055,-0.0001761617874400656,-0.01712614999797335,-0.0007906543298217272
-0.001466114153677367,-0.0020069041675752075,0.0,-0.001254457969923628,-0.0012001406483053145,0.002849998187473446,0.010044020322868441,-0.003211578550072147,0.003161830745638028,-0.0008268578097929691
-0.008225957141371865,0.0005296380259842692,0.0,0.002525231254239202,-0.003148669551596761,-0.0022506650869846823,0.0027995708157106947,-0.008655388532798014,-0.016256404288979454,-0.0037650563006774718
-0.006243428844461718,-8.260506733837047e-05,0.0,0.0006079679752390987,0.0037098901967977937,-0.003998089310996988,-0.008255016900155177,-0.012442621321257619,0.006152076071579415,-0.003792728598949857
-0.013391837883075297,0.002722370798228013,0.0,0.0012862427412425603,0.002927874609776282,-0.006613313604736604,-0.011688106990872527,-0.0058621463083836645,0.0011317800484667018,-0.007985663819997768
0.011772513260783768,-0.0010493607313204478,0.0,0.001177604246995756,-0.0004914399532536251,0.005335795977186919,0.016613976194857827,0.010095219909930009,0.0012751124233414401,0.0015075334376977167
-0.008603840644898497,-0.0013521593756760097,0.0,0.0013899285889973356,0.0015999419847618768,-0.0042927408904418485,-0.005356898229053719,-0.005786688054102207,0.004823457621400351,-0.0015210844606876606
-0.001998772201321941,-0.001873612295050009,0.0,0.00039168210157480843,0.0010296111213943249,0.00018338794806460612,0.001976135020222536,-0.009894792709513212,-0.003450687028757393,0.002170338517660575
0.008168698624006154,-0.0020790668468499973,0.0,0.0021337514096790855,0.0012661330548837668,0.008645305444344942,0.01059916016493645,-0.0008475815208566218,0.009825132023904004,0.001445780128476848
-0.019070881750666402,0.0037377311494859455,0.0,-0.00033754075236736014,-0.0010186016935804787,-0.012723160956173984,-0.018971238253416622,-0.00729986477674327,-0.009437124168645283,-0.002316057071239719
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017318956790282058,-0.009035318908916068,0.0
-0.01749802765152353,0.0005134690451287227,0.0,-0.0005687473493285466,-0.010385687181281966,-0.01588885415406871,-0.016365713958306216,-0.011122166093772812,0.0013827863524458195,-0.0013271641717800264
-0.018620182791108775,-0.0013917415005764155,0.0,-0.0010850714810333173,-0.011129168997685568,-0.01419279293230602,-0.015593940489790903,-0.007242407979541454,-0.025700402124075872,-0.006798800596282462
-0.0019193356427198438,0.00030838374839525784,0.0,-0.0012287967353579177,0.0033957570857809927,-0.007098897834735496,-0.012969731212011837,-0.005193584298321063,-0.018337392792293628,-0.00942217738830653
-0.005559321779562865,0.0021888030550352156,0.0,7.127583752186695e-05,0.0007508546263563787,-0.0004426336775651407,0.00045906085497549043,-0.008227659344165694,-0.0066819745421646815,0.004228568566758462
0.017391880350000832,0.0023285405509723134,0.0,0.00014253643611716882,0.003165168074122704,0.02110399783577499,0.02254756674761005,0.007113120543910334,0.009025796042442025,0.008771007857228952
-0.007618034427077092,0.004168304232790021,0.0,0.00026720107039412966,-0.00014275904021321395,-0.011045712968256183,-0.019637969959932278,0.00686767502100416,-0.003256265011097881,0.0032304358411794354
