0,1,2,3,4,5,6,7,8,9
-0.0014195265,0.0,0.0,-0.0019364677,0.0010288423,-0.01029541,-0.023353202,-0.007689885,-0.00032733876,-0.008695239
0.010013393,2.4401135e-05,0.0,-0.00038996807,0.00047936852,0.025253545,0.031759083,0.018633494,0.029068226,0.0017929646
0.0014856347,0.0003775424,0.000108244625,0.0013962527,0.00077177456,-0.00097090437,0.024314336,0.012101256,0.012265585,0.0005661107
0.011767151,-0.0030757461,-6.149211e-05,0.0009600194,-0.0011869076,0.008506209,0.015787542,0.0046094884,0.013275195,0.0046782973
0.012224463,0.001041912,0.0005710519,0.0021007075,6.132492e-05,0.024184333,0.023918645,0.013537887,0.011392348,0.0060749087
0.0039625783,0.0023359319,0.0005975124,0.0011773439,0.0020181462,0.0153552685,0.008621188,0.0006340119,0.008772808,0.006926765
0.004029419,-0.0001562267,0.0,0.0012355652,0.0031420542,0.021108514,0.015912902,0.010428504,0.01795582,0.0060350066
0.00042256754,0.003052264,0.0005096706,0.000199845,0.0003189476,-2.9496932e-05,-0.00023096506,-0.0017437092,0.006855106,-0.00028800603
0.0020458628,0.0037902005,0.0035954928,0.0035911556,0.0015329029,0.0016364481,0.004028712,0.010885161,0.01800001,0.0065117204
0.007850547,-1.9781335e-06,0.0004642787,0.0017327071,0.0010357174,0.019005427,0.014496153,0.011680968,0.01861766,0.010135923
0.0,0.0008868604,0.00071554206,0.00031456037,0.0026962988,-0.0023207404,0.00018095254,-0.005721479,0.0011014526,0.0023932667
-0.004733544,0.0025079164,0.0015663549,0.0,0.00030134516,-0.011302159,-0.0042311777,-0.011575159,0.0007706411,0.0050958632
-0.0040943627,-0.00015616539,0.00068603223,-0.00045084982,-0.0030326662,-4.3695407e-05,0.0066135256,3.7952563e-05,-0.00050668867,-0.00297005
0.0032278907,0.0023806533,0.0022182388,-0.00054452516,-5.6757963e-06,0.010238845,0.011037858,-0.00095403317,0.001131,0.0036751977
0.0041658725,-0.00090920675,0.00012509405,0.0005464545,0.0008472647,0.012374354,0.012704189,0.008455067,0.0052047065,0.006922202
0.007403503,0.0012321046,0.000621955,0.00038539735,0.004421515,0.021006262,0.024697646,0.010390543,0.021302786,0.009623702
0.0108097615,0.0018185498,0.0,0.0017651197,0.0034210412,0.015022487,0.026587809,0.014528761,0.027901346,0.007915966
0.003125224,0.0016038584,0.0010395994,0.0019262444,0.0020017002,0.006239357,0.008770704,0.00184975,0.016920382,0.0025422242
0.0023727508,0.0,-0.0003108961,0.0008818926,0.0020090507,0.012350059,0.008010929,0.0022062217,0.011442496,-0.0017532434
0.0,0.00068786304,0.00018915591,0.0013816108,0.0013737078,0.006110063,0.010589979,0.00947405,0.01608795,0.001798372
0.0032341706,-0.0010265275,0.0,0.0006032833,0.00012267908,-2.8867553e-05,0.0023645319,-0.0016325205,0.0029327918,0.0009506848
0.0,-0.0024802303,-0.0009446489,0.0,-0.0020662309,0.0009789305,-0.00088049914,0.0024857572,0.0019732707,0.00048196007
0.005688541,0.0017655084,0.0002849324,0.001197172,0.0011625119,0.015087701,0.020111369,0.008332677,0.0033837145,0.01048419
0.0012168367,0.0022278484,0.00028117513,0.0029504348,0.0032574532,0.0,0.007491979,0.007611158,0.026351955,0.0027746896
-0.0045421524,0.0008145256,0.00051248324,0.0026987402,0.0024651845,-0.00015644023,-0.006688456,0.0063703065,0.0069942335,-0.003970443
0.002701426,-0.00041626688,-1.0117663e-05,0.0008038218,0.0010181366,0.0026010785,0.0074048247,0.00032984334,0.005091035,0.0039747483
0.013489963,-0.00010389818,0.00059839495,0.001014902,0.0009285783,0.015164348,0.029927626,0.0059212204,0.016985979,0.0033616987
-0.00028805088,0.0005195247,0.00029659813,0.0014362766,6.09423e-06,0.004670263,0.0052808276,0.007579235,0.008842149,0.002167435
0.008182532,-0.0016774986,-0.00059159857,0.00035163347,0.0,0.004672345,0.009754129,-0.0003270475,0.00208054,0.003427797
0.0,0.004108178,0.0013256932,0.0012311351,0.001559363,0.0007524237,0.01769802,0.0040841294,0.0022053898,0.0014545477
-0.0024321578,0.0,0.0,0.0009252802,0.00013839557,-0.0064753904,-0.00031469026,-0.0053686555,-0.0044957083,0.0
-0.003081912,-0.0005099993,0.0002457344,0.00019981539,4.2916683e-05,-1.442703e-06,0.0022595278,0.0017971367,0.0062697493,-0.0023359603
0.0013196958,-0.0005080444,0.0,0.0,0.0011720315,0.0,-0.003009667,-0.002625952,-0.0014717613,-0.000299081
0.007658413,0.0011948281,8.091615e-05,0.00057301245,-0.00020869626,0.005979181,0.0040048156,-0.004999627,-0.020597918,0.0
0.004394643,0.0009479915,0.00013128883,0.0026351127,0.0012898927,0.008120682,0.014960383,-0.001286149,-0.005772463,0.020198526
-0.0049046497,-0.0007586268,0.0005347771,0.0015845048,3.0090354e-05,-0.0040459093,-0.007432153,-0.009187494,-0.004794558,0.011065766
0.010010517,-0.000292901,-0.0001603035,0.0042739115,0.0014409724,0.012094414,0.0024486554,0.017663233,0.0123371985,0.0024591938
-0.009192279,-0.0013021899,-5.241161e-05,0.00044284755,0.0006285908,-0.026768915,-0.02083399,-0.0050148563,0.0005804341,-0.0011891412
0.0010662195,0.00024618587,0.0,0.0,0.0,-0.003224063,-0.00021109325,0.0026909455,0.0009462355,-0.0028291775
0.0025483281,-0.0011385385,-2.6503654e-05,0.00058694545,0.0001452027,0.012918999,0.008184206,0.0025807028,0.009693636,-0.0038195294
0.0016697816,0.0017439974,0.00064553047,-0.0012159358,0.00027745127,-0.0029403423,-0.002381852,-0.0047705,-0.033328477,0.010383439
-0.004359283,0.0026282638,0.0,-0.0038286413,-0.00020762609,-0.016166028,-0.006239446,-0.0095635345,-0.033794217,-0.0032868148
0.009718314,0.0018195291,0.00042313914,0.0006234836,0.0016190908,0.018641282,0.014954669,0.004095225,0.012620575,0.0021356135
0.004183985,-0.0017447515,-5.2432955e-05,-0.0005546996,0.0009212501,0.010568673,0.010521161,-1.1317045e-05,0.0019895306,0.021988977
0.005585758,-0.0025248625,-0.00030987058,0.00021139064,0.0008139619,0.006616293,0.0041438425,0.014461539,0.013825454,-0.006668489
-0.0035950837,0.0010096399,0.00018973497,-0.0028687853,-1.9692781e-05,-0.012209107,-0.0005294242,-0.0017303464,-0.0033079456,-0.016552534
0.0070511736,0.00051833375,0.0,-0.00025943643,0.0005363371,0.026500486,0.011321645,0.008330221,0.018338686,0.010538796
0.008713081,0.0020962406,0.00059491204,-0.0039528715,0.0008670134,0.017362468,0.016639715,-0.0035477139,-0.0064881328,0.01624741
0.0016423372,0.0047237216,0.000990452,0.00031447396,0.0009203056,0.009620904,0.010263872,0.0033174308,0.005781,0.008999179
0.00047868828,0.003976892,0.000854597,0.0002039365,0.0004237666,0.00026436165,-0.001884856,0.009449883,0.008567309,0.0021559226
0.009790044,-0.0001480663,0.00022838559,0.00081249326,0.0011978885,0.014729968,0.012265155,0.0014724712,0.00600032,0.008300704
0.0012662509,0.0,-0.00010249959,0.00026280244,0.0007740061,0.0050350833,0.008386891,0.007204955,0.0068146875,-0.0037654503
-0.0037408022,-0.009509494,-0.0006544295,-4.360292e-05,-0.00032083047,-0.013552165,-0.010029338,-0.010087967,-0.005674546,-0.0105539095
0.0018532032,0.0034854086,0.0011454346,-0.0004659278,0.00041625,0.008153603,0.0046632574,0.005240333,-0.0022738464,0.009562534
0.00602794,-0.0012866434,-0.0002789988,-0.00038384588,0.0,0.011167911,0.0034757582,0.0067800744,-0.0028029257,0.006706038
-0.009072445,0.0017540435,0.0,-0.0011507527,0.0008554715,-0.00905129,-0.0018015421,-0.00573325,-0.005857838,-0.009453392
-0.0010529883,-0.00036774948,9.931103e-05,0.000712444,6.256838e-05,-0.0006391916,0.0028198354,-0.004586242,-0.004803019,-0.0019819278
0.004522294,0.0017902793,0.0014106007,-0.00084264163,0.0003255476,0.011919171,0.0028035003,0.0036529042,0.0035892543,0.007153743
0.013608924,0.0034963088,0.0001215467,0.0012061012,0.0012879899,0.01699893,0.012560065,0.0124484,0.020748515,0.0149473855
4.8851857e-06,0.0036965206,0.0010683261,0.0019314529,0.00093537517,0.005049835,0.005872223,0.006367103,0.019003687,0.009036289
0.0021564926,0.0010418589,0.0,-0.00017571937,0.0004340047,0.0020583386,0.004116543,0.008237592,-0.002404791,0.002506823
-0.00087318727,0.00055550144,0.0,0.0004427559,0.0010560052,-0.0016171694,0.0056568556,0.002847161,0.0018494126,-0.0023029605
-0.004861566,0.0040601306,0.0,6.0290226e-05,0.0005931319,-0.012633612,-0.011363893,0.0014567955,0.002366211,-0.002738517
-0.004287772,0.0015983079,0.00082776585,-0.00045539974,0.0008186305,-0.005349141,-0.0014165319,-0.0034222512,0.0016237836,0.004678315
0.012497054,0.001640396,0.0,0.00073262653,0.0038771809,0.019690236,0.014259764,0.0035664686,-0.008876786,0.027556494
-0.012226653,0.0016426989,0.0,0.0023363174,-0.00038954528,-0.0028307554,0.0027747767,0.010166887,0.006033934,0.0027729094
0.010415773,0.002638177,0.00086152845,0.003016823,0.0053996365,0.027919466,0.014231188,0.026703214,0.014797853,0.0041424786
0.005171944,0.0012659611,0.00014121814,0.0018229744,0.0022181221,0.003969312,0.0030233504,0.0123944,0.008082827,0.0079776095
