0,1,2,3,4,5,6,7,8,9
-0.0004942812,0.0,0.0,0.00083606475,-0.0014647745,-0.0012545752,-0.0036491745,0.008535215,-0.00028887784,-0.0048149987
0.01494535,-0.0015745157,0.0,0.0056042033,0.0022141687,0.01100951,0.026331741,0.017352035,0.010828769,0.009399698
-0.0055110664,0.0015546422,0.00026371435,0.017352728,0.0018173078,-0.00097393215,0.00052854366,0.007843061,0.010490074,-0.005684215
0.010712593,-0.0005467852,0.0,0.0075292527,0.0021170059,0.007892529,0.016146462,0.0032886763,0.0068368404,0.009219882
0.017190903,0.0003978043,0.0002245838,0.017357592,0.0033808465,0.011279663,0.014986782,0.00824061,0.01262207,0.013124986
0.0068456824,0.0010593787,0.0002637617,0.017392302,0.0029584432,0.0009938179,0.004608937,0.037302658,0.012782441,0.010189817
0.003591766,0.00048642856,0.0005187907,0.0013279038,0.0028732275,0.007503266,0.012776304,0.01044292,0.0057167076,0.0024591833
0.0,0.002480145,0.000686757,0.0048287027,-1.6434586e-05,-0.006763486,-0.019086715,-0.0044995435,-0.0023052148,-0.002552014
-0.006845466,0.00078763906,0.0,0.00021151331,0.0,-0.0017820534,-0.01790215,-0.009499829,-0.0010031064,-0.0034017956
0.0083160335,-0.0005344347,8.353706e-05,0.0016305863,0.001434786,0.008292188,0.027750239,-0.0014154442,0.0053647687,0.008156958
0.0,0.0036343734,0.0006878145,0.0006031185,0.001530262,-0.0005295618,0.0054468685,0.00411085,0.002466452,0.00055133837
0.01022051,-0.0016321411,0.0,0.00047411802,0.0012501606,0.0056937817,0.014348217,0.0009875674,0.0047692256,0.0061309566
-0.005022314,0.001234423,4.6016095e-05,0.004901085,0.0007324696,-0.0032440482,-0.0013726176,-0.0030824586,0.0007186013,-0.002682545
-0.011025095,0.0009085523,0.00039265343,0.008126691,0.0015679607,-0.0024192883,-0.0048893243,0.0069448287,0.0057863104,0.0
0.01680094,-0.0013904523,0.0,0.006616154,0.0022548998,0.0102192825,0.036057312,0.009187751,0.008119969,0.0026401097
0.012928968,0.002878321,0.00047179175,0.008750638,0.0018466493,0.0077079264,0.018844802,0.026110848,0.0062716976,0.016298981
0.0035337957,0.0039869514,0.0043226313,0.00093285704,0.0032500692,0.0034910487,0.005693008,0.01636964,0.019570239,0.0059978147
0.0018462966,0.0011393407,0.00039065315,-8.983748e-05,0.00062996766,0.002883242,0.016982606,-0.011867296,-0.005424967,0.00047699822
0.001117192,-0.00024048648,0.0,0.0013750658,0.0016805679,0.0043335045,0.0154973315,0.005056919,0.011786573,-0.0017661125
-0.0030792383,0.00041009122,0.0011610813,0.0014316529,0.0021076857,-0.0033661183,-0.002839385,0.0028369348,0.0075713955,-0.007669528
0.010063859,0.0017700718,0.00011225613,5.000223e-05,0.0023204552,0.0034677917,0.01006154,-0.012973985,-0.0025319161,0.004249447
-0.0030558947,0.00014040347,-0.004796951,0.00078924344,0.00049408746,-0.0053917775,-0.0036204176,-0.00291312,-0.0109290695,0.0009810491
0.015208172,-0.0011358416,-0.0005563614,0.004152581,0.000934159,0.016174663,0.025470613,0.0047531524,0.010491762,0.007490993
0.008361533,0.002342611,0.0010632941,0.015108214,0.0015581347,0.011041144,0.021468874,0.015339373,0.021092622,0.0011563703
-0.010091906,0.0005416404,-7.416876e-05,0.010941484,6.483829e-05,-0.015512021,-0.011045587,0.0047754976,0.004577762,-0.002088041
0.0008350561,0.0,0.0016293455,0.0015591892,0.00092675525,0.0009938179,0.001262447,-0.013860709,-0.009011067,0.0027645908
-0.003699851,0.00015732522,0.00073586416,0.0030113908,0.0008827999,-0.004214168,-0.0016937136,0.0035324642,0.004849091,-0.0071655754
0.013607829,0.001279414,-0.0006958193,0.0033398562,0.0019551334,0.01320054,0.006584065,0.00013060216,0.0035331724,0.020413147
-0.004871117,0.0028151115,0.0,0.011833821,0.0006660092,-0.0090607675,-0.0059412033,-0.000293694,0.0020785104,-0.0013087965
-0.0052521145,0.0028002087,0.0035304804,0.009227375,0.001874633,-0.007028955,-0.015198249,-0.0004930222,-0.00024703555,-0.006665559
0.0007600089,0.0015028433,0.00068845606,0.0013764496,0.002661959,-0.0026593565,-0.0013282821,-0.0034410558,0.0022963008,-0.021465478
-0.00554692,0.0020861628,0.0018442329,0.0022659993,0.0011021537,-0.008182504,-0.009695783,0.002641028,0.004700474,-0.009881174
0.008086644,-3.080373e-05,0.0,0.0020582057,0.0011127375,0.009456797,0.016908014,0.00040665755,0.0031793267,0.010017955
0.0006246808,-0.00025500113,0.0,0.0013292156,0.0013847214,0.0017948136,0.0,-0.0016570815,0.004340982,0.0
0.0021893894,0.0024605056,0.0005174902,0.0012666254,0.0027797658,0.0024145849,0.0015491882,-0.0042465692,-0.002678405,0.002458359
0.0032017413,0.0026643407,0.00041931123,0.001011879,0.0038297283,0.008389327,0.009930506,0.0057631712,0.00743963,0.008648168
-0.0021275019,0.0042193034,0.0006263732,0.00062029564,0.0014349335,-0.002458683,-0.0029617276,0.0047430675,0.010372995,-0.007765255
0.00062479323,0.0005467266,0.0004099712,0.00030582512,-0.00043622477,0.0,0.0,-0.001773302,-0.003791353,0.006081794
-4.5582496e-05,0.0009085523,0.00014186863,0.0,0.002356673,-0.0047736387,-0.0029090946,0.00062604534,0.0003097816,-0.0015927465
0.006217888,-0.0029702473,0.0,-9.43624e-05,-0.0012847024,0.006251382,0.0031494678,-0.002623837,0.005239958,-0.0015918345
0.0,-0.0008903839,0.0,-2.6731452e-05,0.00047266117,-0.0005867448,0.0,0.0011829052,-0.0035295738,-0.00056425267
0.0019255636,0.0,-0.00027437627,0.0013286249,0.0014361781,0.01313464,0.0056013144,-0.0028754335,-0.0005349303,-0.005722732
0.00062756974,0.00057456014,0.00042795145,0.0018638591,0.0024659408,0.0030395193,7.467688e-05,0.014120561,0.007903937,0.011336782
0.0,0.0012493193,0.0,0.00094263215,0.0007152036,0.0068323747,0.0036525205,-0.007566338,-0.00023889315,0.00409795
