0,1,2,3,4,5,6,7,8,9
0.003436033,0.0013274931,0.0,0.0,0.0023190854,-0.00020391362,0.009864644,0.017000204,0.0004390679,0.0034316448
-0.001726465,0.0011629309,0.0010647266,0.0020228643,0.00034938022,0.003052441,-0.007946954,0.0052182423,-0.0012624584,-0.016737422
0.003436033,0.0018870886,0.0,-0.00035303808,0.0,0.00976412,-0.013560871,0.0007358913,-0.009512204,0.00933969
0.0062346063,6.4025466e-05,0.0,-0.0007585832,-0.0033020568,-0.0006438827,-0.023700071,0.009745552,-0.0056722066,-0.004604258
-0.004653571,-0.00019295175,0.0,-0.00078789575,0.00038420557,0.0,-0.042114917,-0.002028827,0.012615918,-0.0004355517
-0.0007546951,0.0024018323,0.0,0.00014948996,0.003721286,0.004815526,-0.0011229573,-0.0061248196,0.00041616286,-0.004604258
-0.0005246544,0.00057220133,0.0007074325,0.00021573069,0.0,0.0066309185,0.00030541868,-0.0019714106,0.006782726,0.0
0.0,-0.0003108941,0.0,0.0,0.0025861654,-0.011671074,-0.013560871,0.017000204,0.007204478,0.0
-0.013063244,0.0020925945,0.00053937436,0.00011664528,0.004260432,-0.017967502,-0.025143309,-0.0033405398,0.009508052,0.0
-0.010472079,-0.00012170063,0.0,0.0,0.0046987305,-0.00016347198,-0.025143309,-0.0061546415,-0.0030317192,-0.004604258
-0.00073690625,-0.00137003,0.0006758127,0.0001221573,0.0027934937,0.000797287,0.0,-0.006897151,0.0005883993,-0.0042700875
-0.021523973,0.0012902746,0.0,0.0009089165,-0.0011787623,-0.019962383,0.012650851,0.0014212407,-0.007470203,-0.013041235
0.0014589152,0.0,0.0,0.0009990925,0.00018399314,0.005469076,0.0,-0.0061248196,0.012677973,-0.00455505
-0.01895687,0.0011781252,0.0,0.00065941317,0.0006292929,0.0017282917,0.012857143,-0.026320128,-0.003901586,-0.05198817
-0.0130177215,0.0029675988,0.0014764772,0.00065941317,-0.00068362476,-0.0006302485,0.016536029,-0.000880376,-0.0045927363,-0.010664816
-0.0067729843,0.001605629,0.0,0.0,-0.0017221766,-0.02204127,-0.014188587,-0.011567474,0.0040691616,-0.0014386411
-0.008305654,0.003484988,0.0,0.0001221573,0.0037646678,-0.022638114,0.007660315,-0.006846376,0.002338588,-0.0019352232
-0.0140802115,-0.0013802662,0.0,0.0,-0.0041932813,-0.025124455,-0.03215775,-0.022338916,-0.014708035,-0.013137871
0.0032769926,-0.000541043,0.0,0.0,0.0,-0.016763903,-0.018558318,-0.018654568,0.0023021563,-0.01752319
-0.0005246544,0.0018036839,0.0,-9.7322656e-05,-0.0018544164,0.004969959,0.008243139,-0.011815749,-0.0031987876,0.0
0.002777488,-0.00029247097,0.0,-0.0010436599,0.002325496,0.0,-0.0017175957,0.016040288,-0.015736625,-0.0042700875
-0.008305654,-0.0027136665,0.0,0.0010225872,-0.0011787623,0.0066309185,-0.022459824,-0.0050644483,-0.00070432835,-0.0023363295
0.0024568338,0.0,0.0,0.00029438606,0.0,0.005469076,0.013159049,-0.013212029,-0.0073165293,0.0
-0.0005246544,6.4025466e-05,-0.0011586454,0.0,-0.0025031439,-0.013573734,-0.008204223,-0.010258931,-0.011502872,0.0034316448
0.002614285,0.00050791504,0.0,-9.7322656e-05,0.0043301987,0.00161658,0.0060067377,-0.0061248196,-0.0056722066,0.012273493
-0.005387255,0.0,0.0,0.001032495,0.001659703,0.004954719,-0.0018560932,-0.013213615,-0.0006735828,-0.017322544
-0.008312227,-0.0005178467,0.0,1.425344e-05,5.8635815e-05,-0.012568368,0.012769897,-0.004795107,-0.0031987876,0.0012343692
0.0,0.0024385313,0.0,0.0,-0.00051864784,0.0,-0.017788498,-0.005381896,-0.008401702,0.0061116987
0.0028364502,0.0011945874,8.9369496e-05,0.0,0.00031014514,-0.016301276,0.0115105035,0.0005075409,0.0010130254,0.011853338
0.0051141996,0.00063132757,0.0,-0.00029769712,0.0023033,0.0,0.015103151,0.0011420385,-0.0024381243,-0.0005440416
0.0075022047,-0.0022199776,0.0,0.00065941317,0.002700681,0.008908474,-0.00022014309,-0.015381728,0.003255816,-0.00455505
-0.010852719,0.0022913571,0.00035942133,-0.00022152186,0.0014745885,-0.010238083,0.027276978,-0.002028827,0.003896805,0.004897048
0.001969707,-0.0018980153,-0.00026771118,-0.003929668,0.0013383634,0.0066309185,-0.0058145374,0.0015108834,0.0033863697,-0.0019519773
0.01675694,0.0012652164,0.00520864,0.0,0.008131321,0.015467283,0.036630806,0.0228575,0.008693779,-0.02373439
0.0,-0.0018981035,0.00071425387,0.00076546543,0.004903272,0.03458503,0.0023164952,0.013076943,0.016011268,-0.007833414
-0.015686965,0.0037956154,0.0009724617,-0.00077789236,-0.0017221766,0.025866365,0.015100971,0.035271533,0.005848365,-0.018960167
0.05276669,-0.0005178467,-0.001026114,0.0013593629,0.010734557,0.031940732,0.016536029,0.040426403,0.009546908,0.007125268
0.007527816,-0.0036133109,-0.00040222565,0.0,0.0019375274,0.0017282917,-0.0008740964,0.022929788,0.01149965,0.0
0.020676538,-0.00058721734,0.0,0.0,0.005607838,0.011445569,0.028294368,0.009893528,0.008693779,0.08307865
0.00670775,0.0011847343,0.0,0.0019426493,0.0057230415,-0.007511509,0.012857143,-0.0068970798,-0.0031987876,-0.0012889119
0.013977315,-0.004929251,0.0,-9.7322656e-05,0.0040597827,0.0,0.019007172,0.03344561,0.006728541,-0.02467355
0.015453263,0.0041879523,-0.0022809107,-0.000553219,0.0031080134,0.018250579,0.01592273,0.045034107,-0.0022275553,-0.002074177
-0.0064224196,0.0012929555,-8.9098765e-05,0.0018545095,-0.0023025225,0.022752386,0.003418133,0.023774166,0.020017914,0.013895982
-0.01993722,-0.0010197605,0.0,0.0009990925,0.002700681,0.014456572,-0.0018560932,0.019374317,0.0077682864,-0.0027578115
0.0016951528,0.0026482793,0.0,-0.00030692885,0.0047806017,0.01143588,0.035123676,0.0007358913,0.006576529,0.02667687
-0.0016462804,0.0033649341,0.0,-0.0011598923,0.006048152,-0.025124455,0.018818399,-0.0013677914,0.009507489,0.054257613
0.028575458,0.00017963251,0.0,0.0010953761,0.0052133943,0.0035736987,0.0046385746,0.035271533,0.01485569,0.086321175
0.0075022047,0.0018870886,0.0,0.00053984346,0.0034100197,-0.010282558,-0.03217713,0.011165307,0.024737889,0.05640933
0.007302432,0.0016840092,8.9369496e-05,0.001433942,0.011622733,0.031841777,0.039598465,0.026714262,0.013545764,0.12755236
0.0,0.0027695037,0.00017748591,0.00029438606,-0.0006011931,0.01143588,0.02724218,0.022498127,0.016788686,-0.0028905636
0.0077839172,0.0012950217,-8.9098765e-05,0.0012194854,0.0047806017,0.027491855,0.03947359,-0.010674546,0.013545764,0.0
0.0072974423,0.0013670356,0.0,0.0051085167,2.2093222e-05,-0.022120733,-0.0058592577,-0.004076989,0.006782726,0.007125268
-0.0053151674,0.001306674,0.0,0.005330305,2.2093222e-05,0.0031366549,0.003989181,-0.008344294,0.0005883993,0.00933969
0.016655505,0.001798537,0.000889047,0.005399944,0.005223279,0.011024709,0.00030541868,-0.026320128,0.012615918,0.0
0.018237494,0.0005529177,0.00017805475,0.0033165622,0.002315697,0.005464878,0.013638658,0.00784276,0.0005883993,0.013149565
-0.015329485,-0.0036133109,0.0,0.00029438606,-0.003940768,0.008542085,0.06537931,0.017000204,0.005848365,0.010126259
0.0015228429,0.0047310735,0.0,0.0021166913,-0.00268391,0.011120145,0.01067001,0.011858213,0.0038442467,-0.0067479066
0.0,0.0018870886,0.0008486121,0.0012084594,0.0010404069,-0.011459569,-0.008204223,-0.0056402744,-0.007640974,0.054257613
-0.010472079,-0.00058721734,0.0,0.0054496047,0.0086449105,0.011423504,0.005180386,0.026714262,0.0040470357,-0.047974333
0.018237494,-0.000541043,0.0011499847,0.008564811,0.00031014514,0.009653629,-0.009726104,0.01701583,0.0016328942,0.0
0.007307374,0.0007654532,0.0012932286,0.0039420016,0.0017785232,0.003086319,-0.0099970875,-0.0063426043,0.0057454403,-0.0014386411
3.5353492e-06,0.0016840092,-0.0003115889,0.008638869,0.004992413,-0.026950683,0.003418133,0.019256819,-0.0060860775,-0.004604258
0.0075022047,-0.0009238002,0.0,0.002514417,0.002315697,0.007029449,0.009592878,0.03260265,0.004656488,0.004897048
-0.01993722,-0.0001926738,-0.0017401008,0.004632888,0.003959513,-0.011671074,-0.026957484,0.01224196,-0.0018227076,-0.0793336
-0.004653571,0.0,-4.451468e-05,0.00029438606,0.001659703,-0.011692148,0.0115105035,0.009341223,-0.007974745,-0.009933224
0.013977315,5.9319736e-05,0.0,0.004916069,0.0040597827,-0.013573734,0.009864644,-0.025085442,0.0040691616,-0.0077644126
-0.0018577796,0.0,0.0,0.0011589725,0.0036614505,0.0,-0.023545876,0.00633267,-0.0030000554,-0.0045763506
0.010044017,0.0,0.0,0.0008792363,0.0019534878,-0.0045822933,0.03283904,0.0084142145,0.0036083425,-0.0067479066
-0.008312227,8.9639405e-05,0.0,0.001433942,0.0040381625,0.0054013715,0.0071281437,0.014852501,-0.0060860775,-0.0077644126
-0.004653571,-0.00038177712,0.001649246,0.0014745138,0.0026470544,-0.011459569,0.012769897,0.017944459,0.003842205,0.046525605
0.016607644,0.002102085,0.0032726412,0.00011664528,0.0019395165,-0.015926197,-0.017229935,0.010977101,0.011535724,-0.0007058748
-0.015329485,0.0017191824,0.0,0.00011664528,0.0008705502,0.0031123033,0.004639893,0.0084142145,0.0016328942,0.004821215
0.0049488875,0.0016241281,0.0,0.0018545095,0.004034859,-0.0006432604,-0.016777875,0.022498127,-0.0074446746,-0.002455205
-0.01742844,0.001798537,0.0019341449,0.0018368354,0.0023033,-0.008274744,0.009818796,-0.008951148,-0.01533827,0.010705254
0.016655505,0.00041901588,0.00058101857,0.0009089165,0.0044310694,0.014456572,0.015103151,0.0068664253,0.00041616286,-0.00045001486
-0.01199759,-0.00093621766,0.0003533881,0.0010953761,0.002315697,0.015235565,-0.0017175957,-0.0033405398,-0.0045927363,0.0100864805
0.016607644,-0.0003108941,0.00049088517,-0.0011582463,0.0014745885,0.009304818,0.0,-0.004795107,-0.0016218192,0.0
0.0,0.0027695037,0.0,0.0010733225,-0.00047988564,-0.009953391,-0.010101002,-0.015820932,-0.0135903405,-0.00917614
0.0,-0.00066301064,0.00035942133,0.0007714797,2.2093222e-05,0.015512396,0.00029084267,0.0120539665,-0.0082058,0.0
0.016300077,0.0012902746,0.0,-6.609516e-05,0.0017785232,0.009304818,-0.0045825187,-0.006095169,0.005488188,-0.0067479066
8.9007044e-05,0.00052179175,0.0,-0.0011311327,0.0040212795,0.005464878,0.007163944,0.009341223,0.0305772,-0.0073986733
1.7827313e-05,-0.0001926738,8.901549e-05,0.00078167755,0.0037646678,-0.0036194327,-0.009726104,0.006473428,0.006728541,-0.014914788
-0.0035502333,-9.289234e-06,0.0,-0.0007580688,0.0008705502,-0.0002925555,-0.008204223,-0.0053858687,0.006728541,-0.0007058748
0.0075369235,0.0011732489,-0.0004421453,-6.609516e-05,0.00073047227,-0.015926197,0.0,0.0030640387,0.0042302166,-0.017288027
0.0018225117,-0.0014500774,0.0,0.0012619965,0.00031014514,-0.024879139,-0.0011229573,0.009745552,-0.0049503474,-0.010710996
-0.023492148,0.0,-0.00013356804,0.0012509333,0.002325496,0.01144687,0.0043701567,0.016401412,-0.0039135017,-0.00455505
0.0018225117,3.9457307e-05,0.0,0.0009089165,-0.004563696,-0.0098532345,-0.0008639368,-0.012567128,0.008693779,-0.007967458
-0.0018577796,0.0,0.00025761317,-3.9227223e-05,-0.0017221766,0.0,-0.008137688,0.022929788,0.016655564,-0.00917614
-0.009570085,-9.289234e-06,-8.9098765e-05,-0.0011984182,0.0006614549,0.012118114,0.0014699801,0.010977101,0.004594033,-0.0028571074
0.007508046,0.002102085,0.0,4.1790678e-05,0.002325496,0.0031882548,0.0046385746,0.023774166,0.01509606,-0.014914788
0.0018225117,-0.0009238002,0.0021270649,0.0012178964,0.00069399056,0.024525026,0.019007172,0.01224196,0.016607862,0.032263644
-0.0052451515,0.0029192122,0.0,0.0010953761,-0.00047988564,0.0046759467,0.009051784,-0.033538524,0.009602911,0.024830196
0.0024568338,0.00017963251,0.001649246,0.0,0.0013383634,0.0021128666,0.017249811,0.0007358913,0.0009670865,-0.010611401
-0.0067729843,-0.0009582269,0.003268489,0.0,0.005223279,-0.014368314,0.0,-0.004795107,0.0034020117,-0.013000796
-0.0045750327,-0.0011572932,0.0,-0.000553219,0.005223279,-0.040462084,-0.017788498,-0.018762218,-0.014116494,0.046432927
-0.005387255,0.00050791504,0.0,0.0014912117,0.0020476985,-0.0023610953,-0.0006106817,-0.032813314,0.0042302166,-0.010710996
0.0013616097,0.00492751,0.0,0.00078167755,0.0020476985,0.014456572,0.015038785,-0.007902247,-0.014708035,-0.0045616752
-0.0005246544,-0.0032313468,0.0,0.0014912117,-0.0016451643,-0.022120733,-0.0224714,-0.008951148,-0.00043238793,-0.0029328584
-0.008312227,-0.005261047,0.00520864,0.0020228643,0.0,-0.010503049,0.01067001,-0.01865693,-0.0031907067,0.0034316448
-0.009961447,-0.00038177712,0.00040100698,0.00029438606,-0.0039321845,-0.016763903,-0.034755167,-0.022573488,-0.0018227076,-0.017322544
0.0,0.00081191846,0.0011499847,0.00027048436,0.0,-0.008274744,-0.009407289,-0.0111015765,-0.00043238793,0.0034316448
0.0,0.0027131364,0.00017805475,0.0,-0.0023420644,-0.026888156,-0.03217713,-0.036722194,-0.0031987876,-0.00917614
0.0,0.0016840092,0.0,-0.0009466457,0.005607838,0.004907896,-0.009775105,-0.0053858687,-0.0029883254,-0.051344026
-0.0053151674,0.0046820915,0.0,-0.0010232438,0.00038420557,-0.023992384,-0.017095102,-0.022288358,-0.0030000554,0.006101562
-0.0053151674,0.0016241281,0.0,-0.0003381167,0.0015858491,-0.003678724,0.003418133,-0.008174539,0.0009670865,-0.013311365
0.005891255,0.003484988,-0.0010718594,0.00011664528,0.0056681437,0.023089731,0.03283904,-0.0053858687,-0.0024381243,0.010864849
0.001467818,-0.0014500774,0.00071423315,0.00052321254,0.0071926787,-0.00016347198,0.013159049,-0.0053858687,-0.00043238793,0.01739017
-0.009961447,-0.0037657826,0.0004469873,0.0007714797,0.0017785232,-0.024861222,-0.0058145374,-0.018654568,-0.010637411,0.0009959593
1.7717159e-05,-0.0010375755,-4.4681754e-05,0.001206132,0.00031014514,-0.024178762,-0.0067283018,0.0012691682,0.0011223548,0.003933938
-0.0005246544,0.0013991027,0.0002713722,-0.0011485046,-0.00504873,0.0,0.02570146,0.012875529,0.0039774985,-0.01752319
0.003436033,0.001605629,0.0,0.0018955115,0.0024057305,0.004856018,0.022265337,-0.0022098592,0.0011223548,0.009102908
-0.0067729843,0.0024676025,0.0,0.0010799688,0.0,0.0138630625,0.012390449,-0.006095169,-0.0038305372,-0.004556078
3.5353492e-06,0.002119019,0.0,0.0,3.8888375e-05,0.004227187,0.0043701567,-0.0037212512,0.00041616286,0.0
0.001969707,-9.289234e-06,0.0,0.0012509333,-0.003940768,0.0138630625,-0.023545876,-0.0061161187,-0.0031766293,0.0034316448
0.005891255,-0.0022724327,0.0,0.0,0.0040215757,-0.018482834,0.0047839656,0.010977101,-0.0020113157,0.03170589
0.0,0.003956743,0.0,-0.0032312707,0.0032415476,-0.010543378,-0.04437936,-0.0037212512,0.004656488,0.0
0.0055015893,0.00061928213,0.00049088517,-0.0004763483,-0.00081756304,0.019488895,0.027498577,-0.0018550718,0.0095024025,0.009626803
0.003436033,0.004104245,0.0,-6.609516e-05,0.0027934937,-0.021868892,0.007487745,0.0057702605,0.0023021563,0.013895982
3.5353492e-06,-0.0017805194,0.0,0.0,-0.0027725196,0.01389553,0.01067001,-0.0020073142,0.0036083425,-0.0069441576
