0,1,2,3,4,5,6,7,8,9
-0.0017309302,0.0017559677,0.00039046607,5.0950326e-05,0.0014995155,-0.001330609,-0.006298275,0.0031313777,0.0021458925,-0.0032194334
0.008944931,-0.00090948114,-0.0003597387,0.0010339655,0.00015773228,0.004538735,0.016364934,0.003709463,0.0035734016,-2.4850728e-05
-0.0019352018,0.0015253691,0.00018608557,0.001231216,0.00013435724,-0.0011130554,-0.0010630938,0.0026866598,0.0062487824,-0.00057815196
0.003590579,-0.0018668071,-0.00039776787,0.0017591278,0.0008844391,0.0060570156,0.010439416,0.0025641164,-0.0008497017,0.0074569928
0.0052276654,0.0009808864,0.00041088226,0.0011805288,0.001853958,0.0095752515,0.005781084,0.002678132,0.0017711686,0.0054974975
0.005419107,0.0019230614,4.6832127e-05,0.0023754446,0.0020417701,0.005063414,0.008501708,0.0074836425,0.017857868,0.0018094772
-0.0015897385,-0.00043741634,0.000143525,-4.3480522e-05,0.0002903007,-0.002061246,-0.005802998,-0.0027856224,0.0021474655,0.0
-0.00011076887,0.0014138973,0.00013967487,0.0004891064,0.0022135908,0.00022022583,-0.0045623835,0.0014792539,0.003606584,-0.000115778836
0.002579268,0.0031662977,0.00040411734,0.0008520099,0.0020484694,0.00097111595,-0.0010630938,0.0028190184,0.0020939647,0.0043585747
0.0008023383,0.0009025858,0.0,0.000731939,0.0017783168,0.0017641454,0.004856984,-0.00030792988,0.0010905581,0.006335181
0.0024075476,0.000707664,0.000102395614,0.0011015688,-0.002039517,-0.0009803192,0.0007759158,-0.0021688766,0.003322297,-0.0033571334
0.0017222519,0.0007186951,0.00012419661,0.0009947501,-0.00018704931,0.0034686113,0.0059017977,0.001908968,0.0009347196,0.0010840936
0.0007442476,0.0013097159,0.0,-0.00027577658,-0.00025228146,0.0030038874,0.0039030402,0.0021490995,0.00023066755,-0.0026818896
0.0006682893,0.00097094226,9.98039e-05,0.00059519213,-0.000526223,-0.00093940826,0.0017773878,0.004239435,0.006320957,0.0022912854
-0.0057362523,0.001298969,8.5022824e-05,0.00037479005,-0.0013012609,0.0,-0.0008073197,0.0024038402,0.0024299056,0.00019907279
0.019067014,0.0007194679,0.000103698745,0.00085886416,0.0006878819,0.015938628,0.021044526,0.0029796613,0.009963029,0.009902919
0.00061934825,0.0016384141,0.00010400576,-0.00037506435,0.0026248435,0.0013116362,0.005062229,0.0010976207,0.011455339,0.004416223
0.0015818721,0.0026334887,0.0004528777,5.398932e-05,4.0795927e-05,0.0013572884,-0.0013907277,-0.005285871,-0.0019991049,0.0037606678
-0.0045035533,-4.16043e-05,0.00022218414,0.00074472895,-0.00060364144,-0.004968565,-0.004421603,-0.0009130661,0.0033103805,-0.002524175
-0.006523783,0.0016671767,0.000753496,-0.0007487478,0.0032833638,-0.006214308,-0.013717145,-0.0046179364,0.0020599614,-0.0020102574
0.0029615522,0.0006503261,0.00021577497,0.00019604308,0.00091602904,0.003355763,0.0069510355,-0.0033345884,-0.00032456312,0.0021297808
-0.001128668,-0.00025686878,0.0,-0.0010126308,0.00028304028,0.00082207995,-0.00013639947,0.0028322698,0.0033103805,-0.00046594
0.0014059453,-8.747553e-05,-0.00013578813,0.001243145,0.0010241442,0.0060557486,0.002298463,0.002232436,0.0070184427,0.0036182262
0.009551076,0.0019112688,0.0001658506,0.0019831571,0.0021846446,0.010032148,0.0034782768,0.0059772604,0.0048999493,0.0056609465
0.0016486065,0.000976571,9.2870374e-05,0.0013333816,0.0013421454,0.00047745422,-0.00043632614,0.0041390974,0.005275282,0.0
-0.0007477675,0.00023426418,4.0409035e-05,9.418013e-05,-0.0004624023,-0.0037887334,-0.002554433,-0.0059568943,-0.00396268,0.0
0.009566553,-0.0019654187,-0.00012602829,-8.380368e-05,-0.0010572878,0.006838871,0.008044118,0.0021137646,-0.0008530141,-0.0048875627
0.0026864582,0.00015312237,-0.00015560361,0.00031086936,0.00018755917,0.005035565,0.008860067,0.00042350712,0.005467736,0.006275788
0.00112242,0.0019148138,-1.5519576e-05,0.0031473218,0.0011663677,0.0058169705,-0.0029040906,0.0032609112,0.006248051,0.0027056094
-0.0054787947,0.001193715,0.00028793004,0.0010487157,0.0012466672,-0.0062037725,-0.0064275037,0.0030307905,0.0033220307,-0.0015372842
0.0072188284,0.0005151533,0.000110340734,0.000780945,0.0026570905,0.0077855666,0.010942845,0.006575592,0.0066029276,-0.0020011545
-0.0014677143,0.0013650579,0.00026389415,0.00042914762,-0.0004746371,-0.0012850616,-0.0005860523,0.00041394963,7.643563e-06,0.0019345967
0.002670228,0.004287128,7.326792e-05,0.00049285585,0.0038981093,0.009780608,0.0026925544,0.0029614533,0.0004379918,0.008780151
0.0019029501,-5.0553677e-05,0.00014886055,0.0031846983,0.0018564072,0.0027304913,0.007197107,-0.0029949127,-0.0053404993,0.007892124
-0.004590255,0.0010683357,-1.0377911e-05,0.0011210555,0.0016530389,0.00050548813,0.0034008583,0.001362343,0.0045254054,0.0
0.025275363,-4.978598e-05,0.00012029101,0.0018145606,0.00015781679,0.016021904,0.017224304,0.0015785776,0.0007269376,0.0052764895
0.0018564743,0.002278943,0.00021718205,0.0045361873,-0.00016109772,-0.0015982674,-0.00075198285,0.0037680657,0.0054005804,0.0005163999
-0.01659232,0.00021376334,0.00015593499,0.00028280943,0.00084779714,-0.012438218,-0.0057815537,0.00066249154,-0.00040805066,0.00069705484
