0,1,2,3,4,5,6,7,8,9
-0.0010626129553337194,-6.557377051574775e-05,8.115236360684008e-05,0.000500650856557705,0.0003473660337673934,-0.001971566212642273,-0.0024415090354903413,-0.0012726083994412107,-0.006744704744550134,-0.000734280755047223
4.729326459695926e-05,-0.0027251104445449315,-0.00025565224940748976,-0.000393347427394275,-0.0016829407299017163,-0.0014418421911770452,-0.0032004946085546493,0.002130638667379614,0.004880459339673848,-0.001562620593539954
0.0014952051320236137,-0.0032161957000038655,-0.00030037343950439777,-0.0010019467230062418,-0.0017567373012781218,0.004648518303051574,0.009320364428363703,-0.0034022288274559997,-0.0030769016771188262,0.005079195483688181
0.007153904678492751,-0.0013257093247762697,-7.713746915793962e-05,-0.0003580815461550202,-0.0020442173546335596,0.007902673276761973,0.010970754754788814,0.009591876765176366,0.0016996615101803059,0.00663467002176521
0.001871766761192717,0.0009848233478342294,5.683871204986701e-05,0.0005299151543676217,-5.372690929394963e-05,0.002904085754922292,0.00838091150117215,0.0018964234863450002,-0.004876827962103647,0.0016445276261034536
-1.8718897383251942e-06,0.0005057890967332668,0.00020702799214156187,0.0012663618120720699,0.0008608632383113601,-0.0027546764988191086,-0.004098514506395645,-0.0001096124938460008,-0.0016768031505236536,-0.003242193190310161
-0.003485915028301534,0.0005659605132626311,-5.276777108065289e-05,0.0015003860949622805,0.002845835769674565,-0.0007118194682718126,-0.0013663312914946601,0.01074471062413096,0.006512336207638469,0.0011343767511995395
0.0002911139825698683,0.0036244340521136564,0.000734439353514027,0.0006851417298063822,0.0029602075995898147,-0.0005180053211386593,-0.0034118889416792086,-0.00981860226066189,-0.006086379877305426,-0.0002501382439499267
-0.008090630035795243,0.0017226156292844408,0.00015817875449020136,0.0006846726319968965,0.002077752572962943,-0.0077402882520569705,-0.008083623959104003,0.006049430210127937,0.0048105598479475375,-0.003015465596096334
0.006579672489257504,-0.0007433684771482874,-0.00020685417462917854,0.00014970967045524475,-0.00019583007338930258,0.005252903377517271,0.003953903456141106,-0.007218294718413176,-0.008882740550141932,0.004512821393743316
-0.00048346212489214224,0.001355139628278046,0.0002352425848597406,0.0009974921027717798,0.0006797575062487127,-0.0014511275856534667,0.0015117978531069554,0.00214621736743581,-0.004602094872129925,0.002855250944710619
-0.0007435203488270758,0.0005895679402154741,6.893992699108509e-05,0.00022785855778639785,0.0016504816346687434,0.0011078739085412792,0.0047880261640518285,-0.003687657586533888,-0.004160334837304269,0.0031484041620215564
0.0010802754811756188,-0.0008189382650698462,0.0,0.0005338401382379843,0.0008765413273890132,0.001745966951880007,0.0045564033393539205,-0.0026862100555948842,-0.003979637966452287,0.00044986381982337065
