0,1,2,3,4,5,6,7,8,9
-0.04544573,0.002466919,0.0,-0.0030240682,-0.0104858605,-0.03192474,-0.0932585,-0.027904041,-0.0109845875,-0.059732787
0.0,0.004294186,9.016763e-05,0.000721819,-0.0033198807,-8.865953e-05,0.0,0.0015862169,-0.0123693375,-0.0011066599
0.029544653,0.0,0.00091599225,0.0028217232,0.005547791,0.021711066,0.027024789,0.009745552,0.0064224144,0.017537216
-0.0018747104,-0.0048529883,0.00011974903,-3.9227223e-05,-0.0027992532,0.0,-0.008662476,-0.0012828389,0.00558247,-0.0045616752
0.043016326,-0.0018921783,0.00050502253,0.0011541509,0.008523441,0.03293489,0.04756936,0.01336295,0.0024176806,0.046525605
-0.0006848973,-0.0014153679,-1.6408103e-05,0.0018545095,0.008089609,-0.010261939,-0.01875423,0.014523044,-0.0030366825,0.0
-0.012759187,0.0006987221,0.00043391352,0.00047698166,0.003575718,-0.009991855,-0.0067283018,-0.012976291,0.0023021563,0.001484505
0.0,0.0036496911,0.00026063374,0.0007616279,0.002057918,-0.010282558,-0.008666719,0.0023610229,0.0017843405,-0.009824755
-0.0048995255,-0.0001464058,-2.9386445e-05,0.00014272462,0.0052553224,-0.0036100012,0.0,-0.0023300601,0.0017901269,-0.0029328584
-0.00504512,-9.289234e-06,-0.0005044529,-0.008098174,-0.00041962092,-0.0072145034,-0.0018239612,-0.028359985,-0.001592702,-0.0098167835
-0.025044858,0.002963005,0.0012668094,0.00078167755,-0.0033020568,-0.010739457,-0.021343399,-0.008174539,-0.012107255,-0.02238055
-0.02494421,0.0065864124,0.00055766274,-0.0011755478,0.00019240969,-0.01352293,-0.036691498,-0.020208728,-0.0051392056,-0.0331197
-0.028424963,0.0021498112,0.0,-0.011730577,-0.004455965,-0.010276983,-0.031949867,-0.0059547606,-0.008197455,-0.028081257
0.024698602,0.0011001822,0.0026140185,5.5406268e-05,0.00724898,0.02531857,0.047223862,0.023803141,0.017658345,0.034849755
0.017150708,-0.0019816956,0.00017178783,0.012737621,0.013047696,0.018651528,0.004406388,0.03546696,0.03139542,0.01822969
0.0557561,-0.002174514,-0.00012705986,0.010196416,0.017190978,0.050238706,0.06717662,0.05481537,0.028031329,0.095001325
0.0049915267,-0.00090791984,0.0,0.00541262,0.01600594,0.004273054,0.0,0.02892821,0.013236644,0.0002998743
-0.011309324,-0.0009256053,0.0010798773,5.5406268e-05,0.004260432,-0.0031415962,-0.0068075834,-0.0036624386,0.0007898685,0.0005623671
0.020211358,-0.0032774282,0.00038206435,0.009434407,0.008030705,0.014442658,0.018818399,0.019552343,0.0063342988,0.014611371
0.008174841,0.0005105472,0.009534775,0.00711613,0.011622733,0.012252526,0.005840041,0.016401412,0.0061512175,0.0041516814
0.0,0.0045470973,0.009862014,-0.0017066919,-0.0004737839,-0.011107084,-0.009787857,-0.028854966,-0.012105084,0.008157857
-0.018547717,0.0033952,-3.6975336e-05,-0.0020950066,-0.008811156,-0.024446536,-0.02515017,-0.032813314,-0.02861635,-0.034069948
0.00627368,0.006773733,0.00788516,0.0066703763,0.0059068254,-0.0022418445,-0.010077243,0.0028439553,-0.006320976,0.0009959593
0.0014817002,0.0043978156,0.00041958562,0.000721819,0.0024853123,0.0008742569,0.0,-0.0031503339,-0.0014811739,0.004524131
0.0041834903,-0.0030507436,-0.0017973996,0.0015632994,0.0074582724,0.011335933,-0.0035618173,0.008075652,0.008428758,0.011269233
-0.00043183466,0.00062494155,0.0014306256,0.004920116,0.0022174024,-0.0017509405,0.014510353,-0.0021278618,0.0055818628,0.006101562
0.033548634,-0.0072591743,-0.0003243494,0.009434407,0.016189007,0.02208955,0.027597291,0.032142047,0.009449783,0.020954484
0.0075908313,-0.0035498368,0.0,0.007899045,0.008063375,0.0054784976,0.0031476994,0.017864533,0.016598731,0.0109161865
0.0,0.000878943,8.938665e-05,0.006537958,0.0019729289,-8.865953e-05,-0.0018205113,0.010725517,0.005638055,0.0013952589
0.0,0.002369094,0.0021270649,0.0043006735,-0.001011195,0.0,-0.007946954,-0.0047767796,-0.0025726797,-0.0029522316
0.005341016,0.0036496911,0.0021113288,0.00541262,0.006626175,0.003089902,0.0033834986,0.0053475453,0.00584219,-0.0019352232
-0.0015299123,0.002385873,0.00520864,0.00053327973,-0.0056623938,-0.012180739,-0.012258958,-0.016256664,0.0007817197,-0.00917614
-0.0018577796,0.0027978225,0.00032828594,-0.0026582915,-0.0046003005,-0.0017249921,0.0014707298,-0.029132962,-0.023381222,0.0055764085
0.0023048709,0.0019901255,0.0,0.00053419755,-9.029576e-05,-0.015936997,-0.0044336193,-0.0016476141,-0.0053896126,-0.006667691
0.0023048709,-0.004132494,-0.00028337192,0.0027161038,0.0040076915,0.0014948566,0.0034013502,0.0002679335,0.0044204067,-0.0017552556
0.010540721,0.0013878568,0.0003922927,0.002603244,0.008448628,0.03525126,0.026587851,0.018961906,0.008188399,0.018427974
0.001299557,0.0046356576,3.0911113e-05,0.005484459,0.0056105074,0.01567957,0.013706587,0.0032568006,0.020516641,0.005658919
-0.0040717833,0.0016674154,0.0,0.0031245698,0.0058514057,-0.013677583,-0.0004028252,-0.001639972,0.00039491424,0.0034316448
-0.0033609876,0.0044191736,0.0,0.0015756557,0.0051997304,-0.016469752,-0.0025230565,-0.001966307,0.0007898685,0.006056171
-0.00015735453,0.0031751802,0.0,0.0008836091,0.0,-0.015926197,-0.00873812,-0.01397163,-0.010637411,-0.004562757
-0.005948408,0.005987268,2.194329e-05,-9.7322656e-05,0.0023294445,-0.003678724,-0.0073159686,-0.0033576598,-0.0025674542,-0.0065155015
-0.020655973,0.004615917,4.922047e-05,-0.0008763887,-0.010574496,-0.08270869,-0.025111094,-0.03916672,-0.028614635,-0.031216182
0.005700728,-0.0039521717,-7.7928096e-05,0.0009687053,-0.0006076725,0.031841777,0.018685805,0.00633267,-0.005184132,0.021505404
-0.011697085,-0.00041745865,0.0,-0.0016804428,-0.0017296342,-0.03484443,-0.023724724,-0.01321709,-0.006967864,-0.012443703
0.005707535,-0.0057971086,0.0,0.00053327973,9.052183e-05,0.024486404,-0.0016890529,0.01860537,0.005595089,0.008527036
0.013056704,-0.0020071936,0.0,0.0014407274,0.006017689,0.024517022,0.018774029,0.017000204,0.0061364565,0.011269644
0.0043211267,-0.011644741,-0.0002790831,0.0023302368,0.0048987665,0.013074872,0.010898681,0.015425232,0.008155827,0.0060541998
0.0,-0.0016610613,0.00041958562,0.00053984346,0.0008705502,0.0042293547,0.0017737016,-0.012111575,-0.0008490525,0.003933938
0.0003550994,0.002102085,0.0,-9.7322656e-05,0.0022363213,0.0007703432,0.0,0.0016024101,-0.0005820844,0.010230646
0.005098225,0.005189397,0.0002794467,0.00076546543,0.002595828,-0.0014897409,0.008483988,0.0043694987,-0.0039135017,-0.008659286
0.0032303915,0.0044623693,0.0011903981,0.0,0.00026472803,0.0027128158,-0.0036485102,-0.0024268804,0.00022112548,-0.0020540901
-0.00771579,0.0059672124,0.00041922237,-0.0017945622,0.00060731545,-0.041108925,-0.0018121651,-0.00085161516,-0.00092878815,-0.0032295939
-0.018130116,0.00050999044,0.0,0.000973912,0.0019534878,-0.04059699,-0.022575555,-0.013818536,-0.0077706664,-0.025616283
-0.02492586,0.0018249227,9.4419986e-05,0.00053984346,0.0014336399,-0.053734023,-0.03102427,-0.028689917,-0.009512204,-0.018115278
0.023368657,-0.0013534292,-0.0007172382,0.0018539568,0.0057394267,0.05149938,0.0412479,0.016401412,0.020330682,0.023949953
-0.02145316,0.0023828738,0.00045079517,0.0018545095,0.0017783862,-0.03407004,-0.020114869,-0.0074885776,0.0050260033,-0.01620081
0.043063093,-0.0023380318,0.0,0.009805872,0.011509743,0.05681038,0.039473686,0.033654433,0.028031329,0.024338806
0.011144951,-9.289234e-06,0.0023687934,0.0027112018,0.0040597827,0.033085346,0.02982183,0.014852501,0.016011268,0.027001742
0.0052899956,-9.289234e-06,4.922047e-05,0.0011541509,0.0011471215,0.010111632,0.01070306,0.009613034,0.008313752,0.00010435027
0.0052676694,0.0019534407,0.0,0.0010610837,0.0014788801,0.022637418,0.008657178,-0.00023977029,0.0017901269,0.0038559139
-0.001559409,0.0012284474,0.00058109354,-0.0003896156,0.0006560504,-0.010124802,-0.012185722,0.0058565843,-0.0055248323,-0.0012948697
-0.0005541993,0.0032467453,0.0026479207,-0.0021054312,-0.0054766475,-0.010503049,-0.010131835,-0.008573563,-0.012309825,-0.0024659808
0.0028445725,0.005402468,0.0,-0.002840542,-0.0020158063,0.0006997406,-0.01616286,-0.015777422,-0.009512204,0.0054676104
0.0036204665,0.0021906015,-7.942065e-05,-0.00038870232,0.0017785232,-0.013573734,-0.00905049,0.0025798185,-0.0031765683,-0.0029005413
-0.0118181445,0.0006585484,-0.00018857174,5.5406268e-05,0.0006236371,-0.010025862,0.000180943,-0.0028138505,0.010364016,0.0014748828
0.03132967,0.0,0.0,0.010274938,0.0021851691,0.02531857,0.024844015,0.044951126,0.0133656105,0.010856855
0.018990338,-0.003279092,0.0,0.010274938,0.008714588,0.020215768,0.025635257,0.026731491,0.032670766,0.028575575
0.01274433,0.00043497066,0.0,0.0068837157,0.0026265597,-8.865953e-05,0.01592273,0.009843069,0.016608642,0.00815692
0.0042127026,0.0031200917,0.00030415689,0.00711613,0.0044647628,0.0065841726,0.013352738,0.0027971799,0.01090039,0.008631308
-0.014125159,0.0012888785,0.0,0.00541262,0.002391914,-0.028338812,-0.02047903,-0.019597234,0.003377813,-0.019672593
-0.008036816,0.0026264254,0.0,-0.00028094597,0.004457788,-0.0044505973,-0.00096249284,-0.0030345842,-0.011901682,-0.015249553
0.0014817002,0.0038348765,0.00060675386,-0.0047782185,-0.011864642,-0.016147621,-0.0057978216,-0.029295908,-0.026255818,-0.0005440416
-0.0039288756,0.0005419312,0.00061305385,-0.0033052692,-0.0036341592,-0.0038526976,-0.0045802696,-0.0017405604,-0.0012624584,0.010947004
