0,1,2,3,4,5,6,7,8,9
0.0036204664671277698,-0.0028971715680734533,0.0,-0.005482859350409264,0.010206506536409421,-0.003852697611137934,-0.00430765545710976,-0.009844059919294601,-0.007946770783021861,-0.0026003037936632722
-0.01683980188045453,0.0004007671882568786,0.0,-0.002267491736989591,0.005869974331765171,-0.015827733763259744,-0.014527542199665788,0.011380477753502483,-0.002650624639016108,0.007315574607197561
-0.002156806626743446,0.003941848630035771,0.0,-0.03487166028265509,-0.008800163950179574,-0.004450597553240954,0.001773701615703338,-0.00491173908404452,-0.03550146986211189,-0.0052902223394859504
0.017437669648113996,-0.004161296481043131,0.0,-0.008796538129336007,0.009434056068883478,0.012626001988497393,0.012677528007612793,0.006408525469958626,0.013863057911712495,0.003617378408537597
-0.000828045826414936,-0.0004199475127331098,0.007885159851450219,-0.009299175526561676,0.009804171828652564,0.007432857103851553,0.008483988129708742,0.03209969322715622,0.01929407290567653,0.00945861765320899
-0.0216155482232816,0.000629855154142156,0.0,-0.00017374014309723407,-0.001729634242303213,-0.025126931765462324,-0.03269415792893415,0.0016275817778117485,-0.0030366826064245345,-0.01066410917509586
-0.02123839046364573,0.0027057685546818533,0.0,-0.000579351914547388,-0.008481993532669208,-0.029294384944131835,-0.03376463987988121,-0.022436305644893295,-0.005531030702198514,-0.012278967845431588
0.006242399010489841,6.65991161596935e-05,0.0,-0.00319244918953121,-0.005291858416605955,-0.0015057552342883085,-0.0077764091136005575,-0.01958169591750636,-0.0007988966301040179,-0.011949928461882031
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010492196799344988,0.014090911852790988,0.0
0.03608215120638647,-0.004471976597114846,0.0,-0.000639714670311875,0.0016526130961889152,0.03525125984525079,0.02633620933651759,0.025013125904196798,0.015973287054363183,0.008156919588565792
-0.011997589573594425,0.0026627107605250444,0.0,0.0014339420354190224,-0.001748720493750966,-0.014318358327392033,-0.016701503434175535,0.008187087805749726,0.0058831222248256765,-0.011469672448805035
-0.024944210389606702,0.0038051796294356066,0.0,0.00210841995027522,0.008131313914833349,-0.024879138749901664,-0.010077243044834816,0.0015054727892431785,0.009508726081866925,-0.004604258073771739
-0.0345081497697306,0.004187952037762344,0.0,0.00027048436185683755,0.0075479601556196485,-0.027534286434063304,-0.02226717876673856,-0.02913296259078546,-0.010637410989471796,-0.01300079560471712
0.007527816014794908,0.00017963251018571214,0.0,-0.0032312706487767073,0.00258616546388879,0.003136654744408496,-0.007315968700355668,-0.02885496529375242,-0.01946526240339619,-0.02027930672310685
-0.006472127468417632,0.0009165686957866015,0.0,-0.0034945384918545486,0.009958691064170466,-0.0036787240482780703,-0.00820422279938171,0.002281554157034904,0.02087837118294633,-0.006667690963906736
-0.0037617820881470365,-0.00143664605719529,0.0,-0.004678462304529063,-0.005745654176516624,-0.004595808071440111,-0.010164468408935257,-0.028211709048563627,-0.00636490542954693,-0.009176139422133467
-0.018547716563784178,-0.0038759922105402467,0.0,0.0018545094282655938,-0.00047988562822443015,-0.009853234392494414,-0.004433619431779334,-0.002209859214152843,-0.0076778280979592495,0.010864849408080524
0.005599090564059495,0.00239939039749526,0.0,0.001208459361568437,0.0008705502327988057,0.0013305343619371968,0.005935607099897489,0.019374316996775498,0.004069161413823075,-0.007967457652278576
-0.027366081684103705,0.0023369470441627627,0.0,-0.0004676174974154179,0.006048152116809646,-0.02486122159534787,-0.03215774965386409,0.014852501220085301,0.004230216731523129,-0.02467354906190966
-0.03909739782343635,0.0016241280965445526,0.0,-0.0017945621794197564,0.0,-0.030514831153325872,-0.02684416410972279,-0.032813314375611746,-0.014908742688175103,-0.015249553320446196
-0.033477022559809555,0.0029675988485191596,0.0,-0.001680442781676561,-0.002598145363275961,-0.03027330708800946,-0.017095102862652922,-0.04081160850569532,-0.033304317865678,-0.0203492766389175
