0,1,2,3,4,5,6,7,8,9
-0.0019693093,-0.0008192123,0.0,-0.030354224,-0.030579736,0.0,0.00038035502,-0.03420038,-0.017713627,-0.050727475
0.025656203,0.0005321121,-0.0014245996,-0.011056153,-0.0016162562,0.07763204,0.04556043,0.074928746,0.100736424,0.13351728
-0.021348547,-0.0015539752,4.3022625e-05,0.013931999,0.015039281,0.013425486,0.01993118,0.010011698,0.045304615,0.053062122
0.0070139566,0.0008758255,0.00034097538,0.0021709201,0.015022346,0.022129163,0.012529034,0.04729366,0.031764075,0.06148752
0.028921142,0.0022526404,0.00055460725,0.009229339,0.026525483,0.01924495,0.028122932,0.06914971,0.016250564,0.06481788
0.0070139566,0.0024225805,0.00065654214,-0.008551262,0.010473645,-0.02133873,-0.00082058157,0.007526122,-0.021983195,0.015320985
0.006681881,0.0013531336,0.0006134647,-0.0064075743,-0.0020347005,0.034760766,0.0125634065,0.0026415982,0.019731883,0.039038304
-0.01511127,0.0029450248,0.0011835399,-0.0019290532,0.002143714,-0.10467126,-0.024279702,-0.028798796,-0.0048984555,-0.056084454
0.0029496297,0.0010538878,0.00048990524,-0.0089721745,0.003622273,-0.0056422567,0.0,0.027605535,0.017413767,-0.068828106
-0.013578319,0.0024738505,0.00034097538,0.002692597,0.0007686307,0.03833636,0.0,-0.022330463,0.009124667,0.04129623
-0.011734758,0.0011512871,0.0,-0.0131101385,-0.0028381231,-0.059838373,-0.022176862,-0.036397036,-0.07779176,0.15882121
0.019468019,0.0010538878,0.0,0.0037519706,0.0017294894,0.0587045,0.042393547,-0.0085536465,0.05278255,0.042555075
-0.034256894,0.0030705172,0.00043290466,-0.007383717,-0.008983866,0.03022987,-0.008271475,0.027605535,-0.0056488067,-0.21947913
0.0068525164,0.0015753156,0.0,0.0063636983,0.01727702,0.058608457,0.047210306,0.027432755,0.031688593,0.06263991
0.0033840332,0.00064397947,0.00056514156,0.0090838345,0.0013830547,-0.028322343,-0.0113562485,0.009077612,-0.023945557,-0.018467775
0.013841552,-0.001486803,0.00047124253,-0.002021672,0.0057488675,0.049489897,0.0,0.07939994,0.07682942,0.093708225
0.04658068,0.0017614227,0.00049794646,0.009086637,0.010473645,0.00835952,0.012529034,0.082366176,0.100736424,0.103748344
0.022735056,0.0028611287,0.0004104248,0.0050238254,0.0077784043,0.04407238,-0.037068892,0.016234167,0.0007203587,-0.03776487
0.102454074,0.0008414514,0.00031805894,0.0090838345,0.0046678446,0.047828224,0.04922395,0.082366176,0.071421914,0.10429333
-0.042414542,0.0047627734,0.00094874523,0.011198793,0.00912442,-0.007262674,0.00038035502,0.006255993,0.008220817,0.025005022
0.08931998,0.0020670632,0.00064268406,0.011227925,0.02932887,0.027683508,0.028122932,0.06930378,0.01846492,0.064751156
-0.028347261,0.0032641236,0.0010010011,0.008409961,0.0013830547,-2.1970542e-05,-0.020157417,0.024011893,0.0105411485,-0.092149995
-0.0053251586,0.00097418844,0.00055111403,0.0068464526,0.0064462875,0.013425486,-0.035098724,0.016234167,0.011400342,-0.039982397
0.03784256,0.00016272417,6.421406e-05,-0.00020701655,0.0013830547,0.026823493,0.011370658,0.026890168,0.055820942,0.053062122
-0.09972487,0.0022198684,0.00011522729,-0.01486473,-0.015795922,-0.029202312,-0.024279702,-0.0319967,-0.041080177,-0.043299314
0.061538503,-0.0009546703,0.000275745,-0.0054524345,-0.0036959008,0.01045227,0.015533446,-0.009612733,0.071421914,0.08665624
0.025656203,0.0029450248,0.00056514156,0.0017013524,0.008997585,0.019447055,0.0464924,0.027432755,0.071421914,0.06485996
0.025656203,-0.0015614523,0.0004068808,-0.006085217,-0.00090765697,0.03779589,0.04445235,0.008333169,-0.010317499,-0.0096686715
0.03586777,0.00016610995,0.0,0.005950348,0.009235528,0.0026482625,0.02674561,0.06914971,0.011469528,-0.0108979475
-0.012721708,0.00097418844,-0.0001364784,0.0108049875,0.0083332285,-0.029202312,-0.005477441,0.06928408,-0.020143675,0.0098898485
0.033724286,-0.00037942803,0.0005965629,0.011227925,0.0073417537,0.038092162,0.015753664,0.026890168,0.011942636,-0.013811353
-0.012721708,0.0061335643,0.00047124253,0.0017518225,-0.0115656555,0.04207094,-0.02222766,-0.030095361,0.008220817,0.0
