0,1,2,3,4,5,6,7,8,9
-0.012331652,0.0016664632,-0.00053564424,-0.007318895,-0.00011694339,-0.01985686,-0.0212902,-0.011816253,-0.014076664,-0.025634838
0.032701056,-0.00092345587,-0.00018054392,0.00263534,0.0018100075,0.02173418,0.06229143,0.026719177,0.028031329,0.03248905
0.0061957757,-0.0035006749,-0.00018036705,0.00711613,-0.0008377695,0.023050986,0.024844015,0.012218828,0.0326441,-0.006772979
0.0012546382,-0.0030067347,8.607598e-05,0.0068837157,0.002391914,0.038556196,0.019567285,0.026923077,0.048151776,0.028568428
0.006354607,0.0006585484,0.00043391352,0.006541633,-0.0006015167,-0.0022228905,-0.020306025,0.0045832014,0.0061512175,-0.02406939
-0.014976448,0.0027608797,0.00059580285,-0.0012418258,-0.0008377695,-0.016147621,-0.026536606,0.0030995354,0.0018760534,0.011269098
-0.0002666316,-0.001916098,0.00014346585,0.0013707693,-0.0008914883,-0.0135238,-0.037345555,-0.009547397,-0.03231844,-0.0086711105
-0.02979395,0.0030075728,0.00018175897,-0.0036779225,-0.002543876,-0.053734023,-0.055295933,-0.020836433,-0.020927327,-0.0331197
0.00041677192,0.0027608797,0.0018615548,-0.005178709,-0.0048696804,0.00090968737,-0.0212902,-0.015241735,-0.014232683,-0.0086711105
-0.00504512,-0.00044400393,0.00027271686,-0.0015754594,-0.0008377695,0.022384314,0.022744343,-0.0029688566,-0.020927327,0.00279179
0.014922302,-0.0018470201,0.00014346585,0.007412982,0.004193702,0.05149938,0.06693317,0.021399267,0.03239852,0.095001325
0.003327576,-0.00078350015,1.2306355e-05,0.0009830971,0.0011471215,0.011258977,0.041100208,0.0059731086,0.00956953,0.011269644
0.015157034,-0.0017897515,-0.00027488588,0.00541262,0.0033640563,0.010136039,0.046480443,0.018544054,0.013526972,0.01822969
0.0011211833,0.002834935,-0.00016825103,0.008931335,0.0024853123,0.023050986,0.0030981905,0.006060501,0.014635486,0.0024416829
0.00502869,8.010803e-05,0.00060675386,0.007412982,0.0042284206,-0.0039189896,-0.012204921,0.008366143,0.007935371,0.009227586
0.010676723,-0.0012366753,0.000104657294,0.006541633,0.0021836008,0.03574675,0.016204964,0.014548699,0.03239852,0.011267426
0.0052676694,0.0014015337,0.00011896484,0.0023875276,0.001328433,0.011335933,0.0011753879,0.0030995354,0.03425599,0.013836695
-0.015121792,0.0059086736,0.00011913613,-0.0015754594,-0.0008914883,-0.013445099,-0.026439985,-0.0053155436,0.0029481442,-0.018115278
-0.016463576,0.002385873,0.00088200247,0.0027358057,-0.000334684,-0.028686367,-0.024875358,-0.0046707806,0.0048013395,-0.022415936
-0.024124477,0.002178966,0.0011576292,0.002910643,0.0,0.0019870023,-0.012204921,0.0065320167,-0.0076295137,-0.015755713
-0.002895235,0.000865724,0.0004235206,-0.018431047,-0.00036271222,-0.008376014,-0.012506721,-0.022284534,-0.014076664,0.016229214
-0.0018767519,-0.00063539133,-5.3298456e-05,-0.010449224,0.0014810679,-0.00018794327,-0.0018317475,-0.025015578,-0.008059124,-0.0043032346
0.028484266,-0.005019771,-0.00016809307,0.0015756557,0.0024901668,0.030762803,0.0,-0.00085161516,0.0047053625,0.020954484
0.043063093,-0.003158,0.000119122196,0.0068837157,0.0062402696,0.05149938,0.046480443,0.013099428,0.048151776,0.050292756
0.013043886,0.0019534407,-0.00027849647,0.010274938,0.0042284206,0.020215768,0.009351122,0.021179926,0.016598731,0.0034747587
0.004984461,-0.0013534292,0.0006857739,0.0009830971,0.0017095488,-0.012772649,0.021717222,-0.0011426248,-0.010643444,0.008487833
9.577066e-05,-0.0013522262,-0.0002836244,0.0057764533,-0.0006015167,0.020235863,0.030992825,0.0035978486,-0.0025726797,-0.0093157
0.004570368,-0.00070262054,0.00014346585,0.0068837157,0.00052394305,0.02878498,0.041100208,0.0058425968,-0.003481625,-0.0043032346
-0.0018767519,0.0022890654,0.0007102696,0.00070180476,0.0022490418,-0.016919544,-0.01221183,0.0010558198,0.0064121666,-0.03917265
-0.012156409,0.004228521,0.0002832518,-0.00094907277,-0.0038760433,-0.02894111,-0.028777042,-0.008811667,5.101722e-05,-0.03917265
-0.011860262,0.0031200917,0.0018615548,0.0,0.0002726851,-0.025049828,-0.024723481,0.0012329881,-0.015621318,-0.025616283
-0.01726914,0.004590875,0.0010798773,-2.1276961e-05,-0.004850044,-0.010403168,-0.019422939,-0.011129957,-0.01624593,-0.024157625
-0.011309324,0.0015275198,-0.00013946544,-0.0036779225,-0.0008914883,0.0,-0.0036022225,-0.0010141364,-0.02683568,0.0045718136
0.0019572736,-0.0019834982,-0.00078870176,-0.0012437713,0.00070013,-0.014258044,0.041100208,-0.0029276984,-0.0273323,0.0066883247
0.01722458,-0.0021720873,-0.00035404647,-0.00071327557,0.0024907435,0.022432141,0.025433054,0.0059297956,0.005756999,0.004549941
0.000559224,0.002178966,-0.00014291599,-0.00046250047,-7.958904e-05,-0.016919544,0.025433054,0.00045267635,-0.015777294,0.011269644
0.033771537,0.0012888785,-0.0002827885,0.0029046868,0.0022174024,0.05149938,0.02311974,0.006192471,0.022683492,0.025595037
-0.025044858,-0.00092205434,-0.00018036705,-0.00046250047,0.00067469483,-0.022602366,0.013830049,0.0010558198,0.008652173,-0.024157625
-0.0040717833,0.0012241681,0.0,-0.0010743381,-0.0010406378,-0.028939849,-0.0038912527,0.00065341586,-0.02205013,-0.0025066636
0.013043886,-0.003279092,8.607598e-05,0.00074999285,0.0,0.019448068,0.029879961,0.002033653,-0.0076295137,0.0
-0.011860262,0.0018672387,-0.00010979309,-0.00025313528,-0.0008635856,-0.013231602,-0.02047903,-0.0012053236,-0.014492933,0.0016047049
-0.0135645475,0.002385873,0.0002178582,-0.0002352779,-0.0017814395,0.0021562173,-0.0322682,0.0030995354,-0.031044098,-0.0086711105
0.00041677192,-0.0009422418,0.0004180705,0.00050021306,-0.0053530773,-0.000954246,-0.02047903,-0.0010927173,-0.026954431,-0.008659286
0.0,0.0016664632,0.00041449757,-0.0008428217,-0.0047703837,0.0057302085,-0.00905049,0.0030839362,-0.011147822,0.010851123
-0.00020368893,0.0011001822,-0.00060397515,-0.00050443417,0.0006560504,0.011728546,-0.02116447,0.0055764318,0.00011084946,-0.0094860485
0.004731496,-0.004677121,-0.0002176426,0.00089484046,0.0023090593,0.03420207,0.025433054,0.0044266474,0.012087186,0.0034747587
0.012265413,-0.001657256,-0.0004312301,0.0023875276,0.0002726851,0.018686252,0.029879961,0.005755346,0.008840846,0.011400703
