0,1,2,3,4,5,6,7,8,9
0.0043316702,0.0012323305,0.0007351397,0.00040502741,0.0016278457,0.0017055894,0.012845707,0.008227533,0.0036838257,0.01043525
0.0016496684,0.0,0.0003774507,0.0010620813,0.0003943251,0.0022897578,0.00037908944,0.0048794406,0.0050765006,-0.008677117
0.0025548215,0.0011301171,-0.00026105472,6.273014e-05,0.0,0.0032496976,-0.0014298025,0.0012545094,-0.004618159,0.013148079
0.00080114097,-0.00063727575,-0.00026266713,0.0,-0.0017942257,0.0016254983,-0.0075071673,0.0051275054,-0.0050780145,-0.002101506
0.0012937271,0.00033820237,-0.00010501444,6.219486e-05,0.0013307068,0.0022808472,-0.012842313,0.0014961025,0.014827386,0.004259844
-0.0026864945,0.0015483286,-0.0003681982,0.00017866942,0.002166874,0.0016630798,0.00026335378,0.00028205928,0.0048398143,-0.0049677733
-0.0014219054,-0.00050197705,0.00073516136,0.0003993748,0.0,0.0019758847,-0.0023681752,-0.0015295219,0.0036838257,0.0
-0.0024314208,-0.0006830879,0.0,0.00015311982,0.00097287213,-0.0011688292,-0.008591478,0.006053279,0.004084752,-1.8669622e-06
-0.001614373,0.0023639717,0.0003673673,0.00026176363,0.0009050127,-0.000268083,-0.0048289737,-0.0015458766,0.00875964,0.006071053
0.0,-0.0005873859,0.0003673673,0.00018490008,0.0026398823,0.0022241827,-0.00578213,0.0018793351,-0.0038876939,0.0058310246
0.001970336,-0.0013659667,0.00089778466,0.00043721855,0.0020253158,0.0016749536,0.0057931677,0.0015553838,0.0049530067,0.004926461
-0.0023743093,0.000121697434,5.2275205e-05,0.0004697435,-0.0006249379,0.00076123676,0.011062858,0.005072546,0.001251667,-0.0047047418
0.0023145096,0.0,0.00010541295,0.0006539449,0.0009422731,0.0029849112,0.0052386587,0.0012761038,0.013358239,-0.0014335947
-0.0035229747,0.00046601944,0.00020879087,0.00021912357,0.00021167488,0.0020880245,0.0072103315,-0.0037204134,0.0026343903,-0.011617384
0.0,0.0011461475,0.0011069237,0.0003148266,0.0,0.00045352647,0.010983677,0.00066625635,0.0032480895,-0.0027914904
