0,1,2,3,4,5,6,7,8,9
-0.002006065339291041,-0.0013823378257669106,-0.0006867225118663001,-0.0011391586992406388,-0.0008740083923317599,-0.0019435024250959998,-0.005239489433663813,0.0032632928040357,0.0033577787228251665,0.004586105758114023
0.005253185120762893,-0.0010035935964882725,-0.0003699690853755655,-0.001918789158952272,-0.0024672323815186914,0.006723729501834086,0.009278215725124106,-0.011681685240064965,-0.005552077671106659,-0.0001547809455839655
-0.002347376624497244,-0.0032280331368115256,-0.0011636518820736796,0.0007394291166038514,0.0009710894885275323,-0.002281609652866834,0.0001693701743175069,0.0004167925451241672,0.00665450392692879,-0.00031955952663498266
0.0025401724864106967,-0.0010322476685180604,0.0002645852641443014,0.0003111750773880928,-0.00012248297501926686,0.00449258940887276,0.004477888822330911,-0.004406099254712359,0.0017613579894666387,0.004978277393019148
0.002590139670058278,-0.0012368484728781937,5.2908653222161206e-05,0.0013084683073483205,-0.0006800533276836163,0.004477149569606098,0.008550403206335488,0.0025696167655056,0.002614828846964734,0.00965004004297132
0.0022458539904164354,0.0003744708607751335,-0.000158734358384649,0.0012550381069917904,0.0004350423622172528,0.003337799990299928,0.004495701409936714,0.002798641933186019,0.007920516848999526,0.0001975698909912893
0.0036282759041181833,0.0017646369793853367,0.0005290165705558181,-2.5861177202379793e-05,0.0038184029604222403,0.0064995328746544345,0.01070643427916984,0.003636853768721693,0.00447082003304633,0.000961861863221003
0.004950045764573474,-4.874996954118416e-05,-5.288906519851366e-05,0.0006334063901425324,0.0020544904227728367,0.004959413381975253,0.0002506729834417243,0.013138476416038714,0.00872494760267628,0.011862825654173292
-0.000707826330501149,-0.0003494443464182595,0.0001586588045743298,-0.00041360769899956296,-0.0007402274328756064,-0.0015417231806900134,-0.0036315364865409094,-0.006977390889547408,-0.0012215358791918263,-0.002205724757368799
-0.0020349350114372555,0.0022002745010265556,0.00042296712061240527,0.0018727927513966236,0.002459217212122944,-0.0017188847110478633,-0.0012021715669146005,0.005122356195105482,-0.003294566949429978,-0.009449991575558592
0.00024156339948966377,0.004176114842318945,0.0016373098964992394,0.0007868176214511635,0.00420134909294223,0.001461699600646682,0.0037931914441839965,0.0009247710579689539,0.008881495130511396,-0.0006116823702777552
-0.010676671881165944,-0.000622073949910984,-0.0001055520372528207,-0.0008642429705485455,-0.00203931739931118,-0.008399360277101309,-0.014598468996492642,-0.002060453392608963,-0.0032447797227810327,-0.001735461061455723
-0.007658859980745447,0.0016956546866007116,0.0005803983806247359,-0.0007358399557455542,0.0016820555952747895,-0.00893541248583496,-0.005857542067431609,-0.005416175233584397,-0.005373592132958294,-0.004832871297086427
-0.0007382836665641435,0.0008548111871755637,0.00047462097133532666,-0.000387501780899413,0.0005600570496371304,-0.00018929457447214304,-0.0033155208858666185,-0.004902017778730894,-0.001853861512439714,-0.0013645723356798811
0.009270479228053574,-0.002227262276939257,-0.0008439264175121863,0.0023227615160958948,0.0007442389895127022,0.012033951391050124,0.021180512072521473,0.002072173390402554,0.0017117835429676376,0.007152613365440708
-0.0013000060922028212,-0.0007596942192193978,-0.00021109293444787625,0.001030609181194464,0.0007920361485780347,0.0009025031802032402,0.0020628617321998277,0.0014079111525333587,-0.0024395203663987175,0.002834686639608286
-0.007110489764453831,0.0017932443132435694,0.00021109293444787625,0.0015310687661562739,0.003712985675131897,-0.002802497510925761,-0.004792371438639975,-0.0005000785483968428,-0.0004379519747494953,0.001132797731537849
0.002720133236431721,-0.003735511062845198,-0.001425742815770903,0.0009252239830406239,-0.0012110113121979182,0.004961964683063869,0.005298060450680708,-0.004244694488230394,0.005736193644793275,0.00938719073199934
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008697977785434574,-0.003822226641923443,0.0
0.008802475445307323,-0.0023275911030333774,-0.0003699690853755655,-0.00010276040136947273,-0.005907338145251018,0.00896122899926688,0.015738877651218175,-0.0025493177443784987,-0.004683305241856672,0.011586605478285605
-0.008131337945348704,0.0015334128736386177,0.00047564940251465515,-0.000192704218891393,0.0006910913152093912,-0.00485568305072448,-0.007518999346199706,0.0050664351407672115,0.004509459537383798,-0.0051884463276552495
0.0025050397360253385,0.0013043885199852667,0.0008450407178681729,0.00048811191576803026,0.0008359457122120162,0.004225753143828115,0.001640348477887521,-0.013196534847679686,-0.005102375270725545,0.0047399212518790534
0.011613010623058528,-0.002277711439901964,-0.0010035653819961965,0.0019244344896156562,0.00102882846704766,0.011982551017645449,0.019629856044885763,0.00760005864864155,0.002665356720624956,0.015226484663735107
0.006249481374620558,0.0008111682077505122,0.00010568590159998337,0.00333971302285363,5.44378984681515e-05,0.007349652454539779,0.014392944898859561,0.014828349744323788,0.017823264570504982,0.012724721893607516
0.002318387764528751,-0.001444336505548982,-0.00031709121923029215,0.001697565741589635,0.0031734411940940177,0.002196637925909073,-0.0014095496617567704,0.00735940308359595,0.01393616145858978,0.0004621428103508407
0.0009984318391218494,-0.00043858224932247225,-0.00010571942075632279,0.00047174322743970265,-0.00018692659567598469,-0.0009881136553335779,-0.004637174349965356,-0.004922488041291473,0.0023149873764687356,-0.006476442530560789
0.0026249475549029455,-0.0003331261482024672,0.0,0.0022536440251590406,0.00018089725085523867,-0.0009935687386732894,-0.006950942804272664,0.006041165969264739,0.007328573677920502,-0.01764124893563057
0.0011580195394227388,0.0003574968757105168,-0.00010573059853324906,0.0001653218374828569,-0.00031960730785840497,0.0018855965512880601,0.0011032161317503508,-0.004853494744684994,-0.007946401344083753,0.00536313245032094
-0.005546024323205501,-0.0013982150651292713,-5.2869491672602464e-05,0.0007499634903220809,-0.0016056115335123522,-0.001614728821508038,-0.007784747351259114,0.0006662563620114526,0.002076632011562829,0.001968166218127898
0.006710227226705001,0.0011788571330386688,0.00037002775630323725,-0.0001524893895750168,-0.000598236127735241,0.008489444815944935,0.015520157453599026,-0.004380033066466282,0.004272337054839426,0.007755517613141194
0.004842963667734068,0.0010963087978463903,0.0,0.0004955055210489334,0.0019022376648125672,0.006785895153068822,0.01293731839799328,-0.00021026608294505422,0.004769508547803447,0.008993763167540081
-0.006624945049500397,-0.004392465049198435,-0.0009517767215951878,-0.0005082140198577889,-0.003357020936418209,-0.010296406381229417,-0.015531998600024188,0.013877861569325134,0.00708680235957182,-0.014566544633871636
0.005428893624033648,0.0022718491948792163,0.000634618456964553,0.0008638102187248364,-7.869725774334313e-05,0.007110470365809363,0.01587655977636171,-0.001059506972545421,0.004953006688606543,0.008453994727450898
-0.003772300004083462,-0.0006915939073666166,-0.00010574177867539447,0.0009391817118418189,-0.001836008077923168,-0.0047280259109143685,-0.010073080479035212,-0.0012180902042917552,-0.0005641044990900568,0.002980905967367775
0.0017314676568531695,0.00036619753103828145,5.287228700279201e-05,0.00040585960351613437,-0.00029116231594805697,0.003316171411615443,0.005363286062845418,-0.0038370683443513798,-0.00701039894751343,0.00890084089458476
0.004690693170797289,-0.0007488137350248891,-0.00047595125042398934,0.0014445376190925785,0.0018123194156860478,0.0029299174158872177,0.0005779027286587635,0.004617824016943217,0.004765807642864495,0.003236353098460043
0.00587099205922037,0.0027564466631444517,0.0005816874387329918,0.0014171656532839805,0.004944411980148722,0.00871014025517347,0.012080583912613463,0.006102219021940414,0.010791758127431272,0.01260744719745066
-0.007679222868084423,-0.0030333241384878917,-0.000687485153600953,0.0007078304030603277,-0.001694716329607715,-0.004053241558017007,-0.004824648217157446,0.0053778999884510625,0.003661966874642708,-0.0011210753321133637
0.0009506641016905348,-0.0013692268453739942,-0.0003174603201268056,-0.0010745824385347547,-0.0010478177212487338,0.0010368067284414195,0.004496913967932947,0.005475997693322299,0.007455331011132493,0.00017269477513970344
0.007075316584304048,-0.0005873859049430052,-5.291985289535006e-05,-0.0003542330890748957,0.0016301349074607785,0.006850548238222842,0.008329096453266516,0.007300045057890614,0.012533858117851793,0.008405890143041717
0.00094801635311903,0.001630776366173592,0.0006348534759839097,-0.00011388728966821304,0.00380536521319641,9.375698414615385e-05,-0.0074166410218854395,0.007308126209442989,0.0060162736062574496,-0.0034287574069784554
-0.007390058588802262,-0.0007742871851093014,-0.0001586755880937929,-0.00040503766138222375,0.00019830062439574192,-0.00928083448581063,-0.01693610489953823,-0.0038249025487626653,0.0008983669063589161,-0.019074003467959066
